NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:43:33.355	91908.53891840
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
31	0.30000	1110.700	-252.847	1432.734	1069.451	-347.212	1134.661	1298.184	-301.654	1011.404	1459.237	-330.663	974.756	1407.417	-262.728	957.394
32	0.31000	1112.667	-252.521	1432.665	1075.317	-346.809	1133.936	1304.904	-299.126	1013.135	1466.616	-325.905	977.323	1414.105	-258.662	960.106
33	0.32000	1114.692	-252.131	1432.580	1081.315	-346.500	1133.223	1311.752	-296.354	1014.884	1473.914	-321.113	979.886	1420.747	-254.683	962.809
34	0.33000	1116.875	-251.849	1432.494	1087.514	-345.954	1132.597	1318.556	-293.512	1016.510	1481.255	-316.210	982.259	1427.482	-250.334	965.400
35	0.34000	1118.983	-251.512	1432.423	1093.899	-345.284	1131.908	1325.522	-290.548	1018.182	1488.622	-311.078	984.630	1434.164	-246.110	967.922
36	0.35000	1121.319	-251.137	1432.275	1100.259	-344.612	1131.202	1332.337	-287.533	1019.491	1496.023	-305.900	986.654	1440.966	-241.411	970.689
37	0.36000	1123.750	-250.683	1432.087	1106.741	-343.735	1130.630	1339.244	-284.434	1020.925	1503.244	-300.675	988.433	1447.681	-236.670	972.883
38	0.37000	1126.243	-250.475	1432.022	1113.291	-342.938	1130.173	1346.156	-281.120	1022.239	1510.369	-295.511	989.956	1454.221	-232.257	974.749
39	0.38000	1128.861	-249.927	1431.872	1119.821	-341.878	1129.624	1353.056	-277.819	1023.539	1517.411	-290.272	991.579	1460.718	-227.764	976.826
40	0.39000	1131.547	-249.590	1431.737	1126.512	-340.766	1129.068	1359.857	-274.516	1024.552	1524.430	-284.954	993.004	1467.357	-223.103	978.695
41	0.40000	1134.307	-249.179	1431.578	1133.279	-339.479	1128.518	1366.487	-271.296	1025.524	1531.341	-279.749	994.267	1473.733	-218.632	980.401
42	0.41000	1137.098	-248.711	1431.355	1139.970	-338.195	1128.079	1373.205	-267.782	1026.392	1538.063	-274.397	995.262	1480.134	-214.012	981.992
43	0.42000	1139.904	-248.346	1431.096	1146.560	-336.776	1127.561	1379.918	-264.033	1027.105	1544.750	-269.102	996.237	1486.483	-209.479	983.415
44	0.43000	1142.867	-247.809	1430.867	1153.292	-335.341	1127.234	1386.352	-260.555	1027.691	1551.238	-263.934	997.050	1492.704	-204.925	984.598
45	0.44000	1145.871	-247.347	1430.723	1159.958	-333.600	1126.752	1392.871	-256.756	1028.286	1557.680	-258.528	997.555	1498.829	-200.275	985.630
46	0.45000	1149.013	-246.828	1430.542	1166.540	-331.936	1126.327	1399.222	-253.016	1028.650	1563.957	-253.016	997.932	1504.765	-195.774	986.384
47	0.46000	1152.217	-246.349	1430.287	1172.987	-330.100	1125.972	1405.381	-249.342	1028.991	1570.009	-247.832	997.923	1510.686	-191.156	986.977
48	0.47000	1155.368	-245.790	1430.037	1179.369	-328.348	1125.623	1411.514	-245.607	1029.177	1575.708	-242.378	997.632	1516.456	-186.559	987.468
49	0.48000	1158.622	-245.227	1429.791	1185.713	-326.426	1125.289	1417.505	-241.783	1029.328	1581.420	-237.025	997.301	1522.155	-182.120	987.948
50	0.49000	1161.941	-244.731	1429.593	1191.892	-324.501	1125.011	1423.290	-238.082	1029.372	1586.996	-231.663	996.910	1527.550	-177.768	988.202
51	0.50000	1165.158	-244.118	1429.331	1198.103	-322.422	1124.648	1429.052	-234.388	1029.391	1592.383	-226.430	996.351	1532.993	-173.342	988.253
52	0.51000	1168.337	-243.481	1428.950	1204.152	-320.256	1124.282	1434.647	-230.549	1029.184	1597.582	-221.161	995.413	1538.305	-168.987	988.215
53	0.52000	1171.573	-242.903	1428.642	1210.063	-318.148	1123.979	1440.137	-226.814	1028.965	1602.601	-215.945	994.220	1543.455	-164.660	987.867
54	0.53000	1174.774	-242.309	1428.324	1216.054	-315.794	1123.609	1445.581	-223.111	1028.691	1607.472	-210.837	992.749	1548.500	-160.473	987.252
55	0.54000	1177.894	-241.617	1427.901	1221.729	-313.610	1123.384	1450.846	-219.381	1028.151	1612.068	-205.900	991.107	1553.359	-156.574	986.521
56	0.55000	1181.008	-240.954	1427.564	1227.401	-311.383	1122.961	1455.698	-215.772	1027.517	1616.499	-201.226	989.314	1558.241	-152.541	985.538
57	0.56000	1184.208	-240.240	1427.279	1232.964	-308.902	1122.725	1460.558	-212.045	1026.781	1620.800	-196.581	987.528	1563.081	-148.692	984.613
58	0.57000	1187.226	-239.497	1426.840	1238.394	-306.509	1122.268	1465.262	-208.582	1025.775	1624.893	-192.205	985.859	1567.598	-145.148	983.359
59	0.58000	1190.249	-238.897	1426.487	1243.591	-304.087	1122.061	1469.828	-205.081	1024.930	1628.960	-187.948	984.112	1571.870	-141.483	981.896
60	0.59000	1193.215	-238.170	1426.074	1248.593	-301.828	1121.681	1474.174	-201.672	1023.811	1632.836	-183.798	982.140	1576.253	-137.998	980.372
61	0.60000	1196.113	-237.357	1425.561	1253.494	-299.411	1121.406	1478.443	-198.122	1022.716	1636.533	-179.977	979.969	1580.260	-134.660	978.585
62	0.61000	1199.009	-236.663	1425.332	1258.311	-297.028	1121.021	1482.447	-195.009	1021.471	1640.167	-176.059	977.592	1584.159	-131.222	976.525
63	0.62000	1201.765	-236.045	1424.953	1262.974	-294.505	1120.773	1486.462	-191.730	1020.270	1643.414	-172.385	974.982	1587.814	-128.234	974.488
64	0.63000	1204.560	-235.183	1424.397	1267.447	-292.044	1120.333	1490.249	-188.605	1018.915	1646.496	-168.614	972.258	1591.576	-125.110	972.203
65	0.64000	1207.307	-234.489	1424.141	1271.702	-289.706	1120.115	1493.841	-185.683	1017.414	1649.289	-165.250	969.435	1595.032	-122.310	969.848
66	0.65000	1209.917	-233.769	1423.734	1275.873	-287.380	1119.627	1497.304	-182.813	1016.057	1651.725	-161.991	966.534	1598.629	-120.003	967.454
67	0.66000	1212.383	-233.043	1423.236	1279.719	-285.117	1119.291	1500.576	-179.965	1014.581	1654.092	-158.741	963.525	1602.068	-117.955	965.167
68	0.67000	1214.910	-232.290	1422.866	1283.405	-282.757	1118.858	1503.619	-177.264	1012.958	1656.072	-155.819	960.557	1605.333	-116.044	962.849
69	0.68000	1217.331	-231.616	1422.411	1286.972	-280.489	1118.559	1506.478	-174.672	1011.588	1657.640	-152.955	957.372	1608.388	-114.037	960.724
70	0.69000	1219.695	-230.833	1421.987	1290.257	-278.396	1118.051	1509.196	-172.217	1010.100	1659.453	-150.446	954.962	1611.251	-112.316	958.612
71	0.70000	1222.084	-230.170	1421.713	1293.287	-276.256	1117.594	1511.646	-169.888	1008.708	1661.332	-148.061	952.799	1613.931	-110.627	956.754
72	0.71000	1224.371	-229.441	1421.350	1296.086	-274.194	1117.036	1513.950	-167.656	1007.400	1663.132	-145.856	950.972	1616.300	-108.988	954.942
73	0.72000	1226.678	-228.583	1420.894	1298.698	-272.455	1116.610	1516.047	-165.647	1006.126	1664.791	-143.811	949.213	1618.495	-107.132	953.290
74	0.73000	1228.867	-227.864	1420.478	1301.099	-270.726	1116.065	1517.955	-163.668	1004.854	1666.375	-141.575	947.424	1620.523	-105.340	951.659
75	0.74000	1230.981	-227.066	1420.062	1303.320	-268.863	1115.496	1519.783	-161.592	1003.769	1667.728	-139.472	945.695	1622.286	-103.787	950.038
76	0.75000	1232.956	-226.394	1419.644	1305.439	-267.287	1115.119	1521.535	-159.632	1002.701	1668.933	-137.542	944.015	1623.883	-102.160	948.352
77	0.76000	1234.820	-225.750	1419.286	1307.203	-266.050	1114.629	1523.018	-157.889	1001.739	1670.051	-135.694	942.620	1625.396	-101.026	946.731
78	0.77000	1236.635	-225.087	1418.907	1309.073	-264.551	1114.025	1524.385	-156.201	1000.699	1671.069	-133.827	941.251	1626.642	-99.674	945.208
79	0.78000	1238.285	-224.460	1418.459	1310.661	-263.350	1113.639	1525.710	-154.492	999.787	1672.043	-132.264	939.932	1628.104	-98.354	944.013
80	0.79000	1239.930	-223.839	1418.085	1312.310	-261.996	1113.136	1526.754	-152.970	998.956	1672.862	-130.668	938.846	1629.296	-97.231	942.610
81	0.80000	1241.436	-223.273	1417.763	1313.584	-260.948	1112.622	1527.860	-151.506	998.176	1673.375	-129.121	937.580	1630.316	-96.139	941.334
82	0.81000	1242.837	-222.688	1417.354	1314.899	-259.920	1112.166	1528.698	-150.295	997.357	1673.744	-127.630	936.409	1631.424	-95.295	940.276
83	0.82000	1244.202	-222.020	1417.018	1315.910	-259.061	1111.714	1529.512	-148.893	996.607	1673.891	-126.574	935.158	1632.411	-94.639	939.103
84	0.83000	1245.516	-221.514	1416.739	1316.889	-258.105	1111.302	1530.114	-147.780	995.969	1673.895	-125.557	933.809	1633.320	-94.144	937.827
85	0.84000	1246.711	-221.119	1416.544	1317.708	-257.114	1110.913	1530.704	-146.525	995.344	1673.973	-124.542	932.527	1634.157	-93.811	936.540
86	0.85000	1247.890	-220.584	1416.313	1318.436	-256.412	1110.598	1531.205	-145.628	994.776	1673.963	-123.902	931.402	1634.698	-93.819	935.203
87	0.86000	1248.920	-220.106	1416.045	1318.977	-255.794	1110.246	1531.675	-144.763	994.130	1673.829	-123.360	930.184	1635.435	-93.592	933.995
88	0.87000	1249.951	-219.636	1415.837	1319.591	-255.120	1109.794	1532.077	-144.033	993.521	1673.807	-122.876	929.172	1636.013	-93.569	933.046
89	0.88000	1250.842	-219.309	1415.677	1320.157	-254.481	1109.388	1532.504	-143.274	992.965	1673.662	-122.302	927.996	1636.598	-93.653	931.897
90	0.89000	1251.694	-218.925	1415.464	1320.516	-254.034	1109.101	1532.823	-142.746	992.321	1673.380	-121.966	926.767	1636.980	-93.896	930.682
91	0.90000	1252.567	-218.473	1415.213	1320.898	-253.575	1108.776	1533.045	-142.323	991.768	1673.402	-121.659	925.961	1637.480	-94.077	929.823
92	0.91000	1253.303	-218.124	1415.004	1321.268	-252.971	1108.415	1533.229	-141.954	991.214	1673.514	-121.480	925.298	1637.973	-94.390	928.993
93	0.92000	1254.002	-217.762	1414.801	1321.564	-252.463	1108.083	1533.423	-141.540	990.616	1673.659	-121.265	924.856	1638.258	-94.635	928.276
94	0.93000	1254.619	-217.520	1414.639	1321.736	-251.910	1107.715	1533.581	-141.227	990.036	1673.866	-121.034	924.516	1638.484	-94.718	927.726
95	0.94000	1255.149	-217.284	1414.491	1321.819	-251.582	1107.432	1533.813	-141.044	989.559	1674.017	-120.859	924.170	1638.732	-94.739	927.332
96	0.95000	1255.702	-216.981	1414.370	1321.906	-251.273	1107.178	1533.933	-140.986	989.192	1674.131	-120.644	923.875	1638.975	-94.698	926.926
97	0.96000	1256.179	-216.658	1414.187	1322.014	-250.969	1106.928	1534.064	-140.920	988.729	1674.294	-120.442	923.670	1639.295	-94.787	926.636
98	0.97000	1256.612	-216.352	1413.978	1322.198	-250.639	1106.669	1534.210	-140.842	988.341	1674.352	-120.212	923.403	1639.495	-94.863	926.229
99	0.98000	1257.022	-216.049	1413.795	1322.369	-250.324	1106.429	1534.400	-140.779	987.964	1674.515	-119.964	923.149	1639.751	-94.960	925.975
100	0.99000	1257.445	-215.736	1413.654	1322.589	-250.156	1106.277	1534.634	-140.755	987.552	1674.601	-119.736	922.884	1639.979	-95.047	925.678
101	1.00000	1257.758	-215.501	1413.479	1322.800	-249.957	1106.119	1534.894	-140.767	987.183	1674.678	-119.593	922.711	1640.347	-95.168	925.531
102	1.01000	1258.081	-215.317	1413.362	1323.038	-249.809	1105.948	1535.191	-140.807	986.839	1674.794	-119.453	922.605	1640.678	-95.296	925.437
103	1.02000	1258.323	-215.083	1413.217	1323.349	-249.561	1105.794	1535.506	-140.911	986.543	1674.872	-119.267	922.546	1641.120	-95.439	925.504
104	1.03000	1258.615	-214.787	1413.086	1323.748	-249.366	1105.630	1535.810	-141.062	986.295	1674.917	-119.137	922.449	1641.563	-95.560	925.615
105	1.04000	1258.895	-214.509	1412.956	1324.112	-249.196	1105.457	1536.149	-141.186	986.081	1674.913	-118.969	922.307	1642.111	-95.708	925.717
106	1.05000	1259.146	-214.225	1412.851	1324.450	-249.120	1105.432	1536.594	-141.355	985.922	1674.915	-118.811	922.138	1642.528	-95.938	925.655
107	1.06000	1259.373	-213.954	1412.742	1324.833	-248.984	1105.447	1537.039	-141.478	985.761	1674.892	-118.588	921.953	1642.923	-96.227	925.543
108	1.07000	1259.581	-213.693	1412.583	1325.250	-248.899	1105.493	1537.542	-141.625	985.671	1674.720	-118.376	921.732	1643.483	-96.637	925.475
109	1.08000	1259.776	-213.438	1412.552	1325.686	-248.860	1105.554	1538.077	-141.802	985.531	1674.438	-118.239	921.418	1644.322	-97.303	925.593
110	1.09000	1259.896	-213.228	1412.461	1326.161	-248.770	1105.631	1538.662	-141.936	985.526	1674.336	-118.021	921.234	1644.934	-97.679	925.577
111	1.10000	1259.970	-213.027	1412.433	1326.659	-248.689	1105.721	1539.250	-142.119	985.644	1674.292	-117.809	921.045	1645.368	-97.770	925.621
112	1.11000	1260.056	-212.852	1412.429	1327.010	-248.617	1105.772	1539.777	-142.358	985.773	1674.353	-117.652	920.907	1645.782	-97.979	925.721
113	1.12000	1260.072	-212.733	1412.413	1327.344	-248.499	1105.857	1540.255	-142.612	985.967	1674.387	-117.669	920.848	1646.200	-98.136	925.945
114	1.13000	1260.053	-212.612	1412.417	1327.648	-248.463	1105.963	1540.669	-142.875	986.215	1673.992	-117.599	920.666	1646.667	-98.194	926.355
115	1.14000	1259.995	-212.454	1412.453	1327.826	-248.502	1106.023	1541.006	-143.074	986.569	1674.277	-117.574	921.189	1647.294	-98.379	927.156
116	1.15000	1259.956	-212.293	1412.502	1327.879	-248.550	1106.105	1541.317	-143.318	987.132	1674.568	-117.641	921.925	1647.780	-98.607	928.078
117	1.16000	1259.879	-212.126	1412.544	1327.775	-248.727	1106.182	1541.619	-143.568	987.806	1674.896	-117.658	922.949	1648.089	-98.770	929.111
118	1.17000	1259.818	-211.938	1412.575	1327.515	-248.891	1106.189	1541.794	-143.858	988.592	1675.030	-117.626	924.127	1648.348	-98.868	930.455
119	1.18000	1259.660	-211.757	1412.644	1327.019	-249.132	1106.176	1541.810	-144.354	989.570	1675.228	-117.837	925.678	1648.633	-98.991	932.232
120	1.19000	1259.456	-211.596	1412.745	1326.458	-249.505	1106.125	1541.646	-144.889	990.689	1675.478	-117.812	927.628	1648.857	-99.233	934.139
121	1.20000	1259.189	-211.482	1412.849	1325.644	-249.943	1106.089	1541.428	-145.437	992.025	1675.533	-118.281	929.922	1649.194	-99.441	936.475
122	1.21000	1258.872	-211.364	1412.963	1324.364	-250.686	1106.119	1541.076	-145.968	993.538	1675.658	-118.657	932.623	1649.063	-99.942	938.895
123	1.22000	1258.434	-211.309	1413.038	1323.114	-251.260	1106.088	1540.558	-146.666	995.307	1675.477	-119.257	935.417	1649.233	-100.340	941.847
124	1.23000	1257.876	-211.273	1413.165	1321.484	-251.976	1106.141	1539.805	-147.713	997.231	1675.898	-119.994	939.090	1648.897	-101.172	944.644
125	1.24000	1257.266	-211.254	1413.258	1319.794	-252.955	1106.135	1539.041	-148.593	999.224	1675.682	-120.749	942.297	1648.665	-101.711	947.827
126	1.25000	1256.497	-211.293	1413.387	1317.792	-254.013	1106.066	1538.048	-149.695	1001.347	1675.143	-121.972	945.540	1648.567	-102.577	951.344
127	1.26000	1255.751	-211.311	1413.516	1315.514	-255.189	1106.118	1536.949	-150.963	1003.680	1674.503	-123.192	949.140	1647.957	-103.844	954.581
128	1.27000	1254.840	-211.450	1413.619	1313.251	-256.448	1106.153	1535.592	-152.475	1006.038	1673.594	-124.682	952.404	1647.320	-104.978	958.088
129	1.28000	1253.832	-211.681	1413.805	1310.709	-257.803	1106.125	1534.214	-154.052	1008.344	1672.699	-126.185	955.978	1646.359	-106.560	961.234
130	1.29000	1252.747	-211.954	1414.049	1307.937	-259.320	1106.153	1532.627	-155.813	1010.637	1671.408	-128.221	959.109	1645.469	-108.254	964.826
131	1.30000	1251.496	-212.208	1414.226	1305.332	-260.815	1106.371	1530.907	-157.837	1013.059	1670.194	-130.216	962.567	1644.075	-110.267	967.802
132	1.31000	1250.171	-212.459	1414.449	1302.499	-262.587	1106.437	1529.044	-160.075	1015.418	1668.785	-132.473	965.780	1642.558	-112.667	970.990
133	1.32000	1248.850	-212.742	1414.628	1299.518	-264.330	1106.553	1527.073	-162.369	1017.647	1667.268	-135.040	969.021	1640.999	-115.103	973.949
134	1.33000	1247.327	-213.121	1414.836	1296.393	-266.296	1106.943	1524.963	-164.985	1019.756	1665.543	-137.821	971.897	1639.326	-117.807	976.770
135	1.34000	1245.731	-213.413	1415.034	1293.173	-268.420	1107.183	1522.670	-167.762	1022.025	1663.530	-140.888	974.580	1637.435	-120.884	979.683
136	1.35000	1244.156	-213.752	1415.363	1289.945	-270.435	1107.476	1520.305	-170.625	1023.894	1661.419	-144.331	977.157	1635.520	-123.957	982.098
137	1.36000	1242.496	-214.139	1415.722	1286.553	-272.634	1107.919	1517.706	-173.814	1025.821	1659.122	-147.853	979.481	1633.264	-127.211	984.420
138	1.37000	1240.744	-214.492	1415.972	1283.016	-274.964	1108.321	1515.084	-177.021	1027.613	1656.730	-151.576	981.572	1631.015	-131.053	986.579
139	1.38000	1238.916	-214.893	1416.302	1279.493	-277.241	1108.826	1512.134	-180.556	1029.338	1654.092	-155.478	983.476	1628.372	-134.759	988.521
140	1.39000	1237.073	-215.209	1416.611	1275.693	-279.793	1109.388	1509.129	-184.219	1030.911	1651.136	-159.667	985.054	1625.630	-138.748	990.023
141	1.40000	1234.977	-215.821	1417.049	1271.790	-282.283	1109.897	1506.052	-188.078	1032.482	1648.180	-163.918	986.530	1622.740	-142.961	991.514
142	1.41000	1232.946	-216.380	1417.514	1267.876	-284.802	1110.589	1502.721	-192.048	1033.788	1645.006	-168.336	987.835	1619.542	-147.363	992.626
143	1.42000	1231.056	-216.699	1417.888	1263.671	-287.380	1111.131	1499.176	-196.205	1035.023	1641.662	-173.110	988.948	1616.248	-151.954	993.615
144	1.43000	1228.966	-217.158	1418.284	1259.331	-290.046	1111.863	1495.480	-200.347	1036.092	1638.007	-177.970	989.591	1612.966	-156.850	994.454
145	1.44000	1226.913	-217.636	1418.675	1254.860	-292.822	1112.717	1491.599	-204.624	1037.128	1634.391	-183.043	990.343	1609.282	-161.541	994.932
146	1.45000	1224.809	-218.068	1418.995	1250.282	-295.684	1113.429	1487.626	-208.895	1037.931	1630.445	-188.132	990.906	1605.646	-166.804	995.466
147	1.46000	1222.576	-218.557	1419.406	1245.620	-298.230	1114.332	1483.440	-213.409	1038.698	1626.193	-193.610	990.836	1601.602	-172.080	995.444
148	1.47000	1220.328	-219.083	1419.754	1240.820	-301.021	1115.179	1479.058	-217.893	1039.247	1621.960	-198.945	991.034	1597.438	-177.386	995.465
149	1.48000	1218.047	-219.607	1420.203	1235.784	-303.865	1116.143	1474.554	-222.448	1039.809	1616.642	-204.754	990.013	1592.972	-182.778	995.017
150	1.49000	1215.642	-220.122	1420.503	1230.719	-306.584	1117.066	1469.892	-226.834	1040.036	1611.874	-210.458	989.385	1588.469	-188.379	994.356
151	1.50000	1213.297	-220.554	1420.815	1225.436	-309.375	1117.992	1465.011	-231.452	1040.300	1606.644	-216.170	988.349	1583.515	-193.704	993.159
152	1.51000	1210.823	-221.191	1421.241	1220.226	-311.977	1119.071	1459.998	-236.057	1040.433	1601.506	-221.986	987.359	1578.547	-199.364	992.101
153	1.52000	1208.479	-221.766	1421.755	1214.788	-314.622	1120.105	1454.756	-240.435	1040.421	1595.913	-227.646	985.756	1573.220	-204.935	990.608
154	1.53000	1205.905	-222.231	1421.911	1209.229	-317.193	1121.218	1449.518	-245.123	1040.303	1590.465	-233.208	984.046	1567.364	-210.491	988.551
155	1.54000	1203.417	-222.897	1422.245	1203.527	-319.763	1122.431	1444.077	-249.603	1040.169	1584.556	-238.786	982.134	1561.629	-216.019	986.556
156	1.55000	1200.937	-223.580	1422.679	1197.766	-322.430	1123.540	1438.214	-254.008	1039.694	1578.444	-244.344	979.887	1555.627	-221.470	984.092
157	1.56000	1198.405	-224.139	1422.988	1192.068	-324.743	1124.790	1432.380	-258.432	1039.165	1572.018	-249.918	977.328	1549.405	-226.895	981.507
158	1.57000	1195.822	-224.709	1423.257	1186.226	-327.247	1125.993	1426.673	-262.605	1038.580	1565.535	-255.564	974.514	1542.926	-232.347	978.466
159	1.58000	1193.242	-225.320	1423.631	1180.321	-329.582	1127.218	1420.604	-266.945	1037.741	1558.898	-261.128	971.787	1536.257	-237.780	975.388
160	1.59000	1190.720	-225.854	1423.966	1174.484	-331.820	1128.465	1414.450	-271.146	1036.898	1551.875	-266.749	968.482	1529.457	-243.342	972.411
161	1.60000	1188.099	-226.450	1424.152	1168.586	-333.923	1129.770	1408.294	-275.349	1035.903	1545.029	-272.193	965.487	1522.602	-248.884	968.986
162	1.61000	1185.501	-227.076	1424.542	1162.679	-335.921	1131.036	1402.143	-279.412	1034.909	1537.861	-278.013	962.268	1515.606	-254.370	965.646
163	1.62000	1182.969	-227.630	1424.765	1156.765	-337.884	1132.200	1395.859	-283.396	1033.873	1530.871	-283.638	959.444	1508.529	-259.938	962.516
164	1.63000	1180.400	-228.183	1424.943	1150.924	-339.623	1133.366	1389.521	-287.373	1032.862	1523.529	-289.499	956.341	1501.787	-265.770	959.539
165	1.64000	1177.953	-228.587	1425.176	1145.002	-341.180	1134.606	1383.194	-291.257	1031.764	1516.135	-295.128	953.146	1494.734	-270.889	956.627
166	1.65000	1175.488	-229.071	1425.390	1139.051	-342.753	1135.862	1377.093	-294.808	1030.801	1508.861	-300.874	950.224	1487.365	-276.651	953.301
167	1.66000	1173.126	-229.546	1425.643	1133.225	-344.064	1137.022	1370.814	-298.759	1029.881	1501.651	-306.579	947.464	1480.146	-282.238	950.530
