NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:35:53.039	91448.22225930
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
12	0.11000	1120.498	-264.473	1431.302	1128.250	-358.936	1114.196	1357.496	-311.097	1018.596	1522.844	-327.067	990.296	1466.180	-266.383	968.796
13	0.12000	1122.677	-264.039	1431.060	1133.963	-357.886	1113.871	1363.433	-307.445	1019.711	1529.423	-321.487	992.964	1471.997	-260.353	971.428
14	0.13000	1124.915	-263.624	1430.824	1139.887	-356.367	1113.304	1369.260	-303.822	1020.697	1535.694	-315.820	995.120	1477.396	-254.954	973.685
15	0.14000	1127.079	-263.356	1430.709	1145.707	-354.952	1112.837	1375.000	-300.335	1021.707	1541.797	-310.537	997.189	1482.705	-249.787	975.635
16	0.15000	1129.409	-262.890	1430.355	1151.383	-353.608	1112.451	1380.778	-296.522	1022.522	1547.787	-304.865	998.655	1488.048	-244.179	977.270
17	0.16000	1131.865	-262.368	1430.091	1157.211	-351.972	1112.083	1386.366	-292.753	1023.137	1553.636	-299.026	1000.036	1492.965	-239.057	978.640
18	0.17000	1134.242	-261.983	1430.016	1162.901	-350.108	1111.654	1391.969	-288.702	1023.841	1559.497	-293.247	1001.284	1497.959	-234.093	979.969
19	0.18000	1136.794	-261.582	1429.771	1168.572	-348.590	1111.308	1397.462	-284.741	1024.267	1565.213	-287.464	1002.210	1502.884	-228.033	980.710
20	0.19000	1139.347	-261.249	1429.507	1174.365	-346.583	1111.032	1402.748	-280.974	1024.610	1570.713	-281.494	1002.766	1507.527	-223.146	981.596
21	0.20000	1141.958	-260.674	1429.183	1180.087	-344.759	1110.628	1408.089	-276.866	1024.803	1575.988	-275.607	1003.027	1512.113	-218.135	982.386
22	0.21000	1144.612	-260.114	1428.867	1185.677	-342.888	1110.373	1413.290	-272.897	1025.053	1581.185	-269.646	1003.439	1516.847	-212.411	982.813
23	0.22000	1147.249	-259.643	1428.694	1191.164	-341.076	1110.127	1418.315	-268.960	1025.045	1586.221	-263.911	1003.605	1521.294	-207.482	983.410
24	0.23000	1149.963	-259.023	1428.456	1196.678	-338.918	1109.704	1423.317	-264.961	1025.042	1591.041	-258.285	1003.439	1525.648	-202.325	983.783
25	0.24000	1152.767	-258.585	1428.146	1202.036	-336.850	1109.481	1428.168	-260.897	1024.851	1595.753	-252.477	1002.882	1529.883	-197.243	984.047
26	0.25000	1155.590	-257.891	1427.778	1207.351	-334.803	1108.947	1432.907	-256.993	1024.762	1600.316	-246.663	1002.016	1533.928	-192.347	984.335
27	0.26000	1158.379	-257.350	1427.470	1212.708	-332.519	1108.872	1437.514	-253.052	1024.546	1604.737	-240.975	1000.944	1538.099	-187.002	983.805
28	0.27000	1161.218	-256.820	1427.205	1217.842	-330.484	1108.492	1441.988	-249.038	1024.105	1608.821	-235.426	999.763	1541.891	-182.573	983.677
29	0.28000	1164.104	-256.145	1426.664	1222.935	-328.262	1108.224	1446.356	-245.132	1023.644	1612.790	-229.702	998.283	1546.007	-177.805	982.568
30	0.29000	1166.974	-255.579	1426.474	1227.830	-325.894	1107.783	1450.641	-241.278	1023.012	1616.554	-224.028	996.715	1549.567	-173.506	982.334
31	0.30000	1169.824	-254.993	1426.193	1232.636	-323.693	1107.512	1454.788	-237.537	1022.586	1620.053	-218.598	994.829	1553.484	-169.021	981.490
32	0.31000	1172.588	-254.284	1425.743	1237.368	-321.483	1107.173	1458.883	-233.571	1021.946	1623.439	-213.226	992.861	1557.089	-164.953	980.978
33	0.32000	1175.400	-253.688	1425.341	1241.926	-319.023	1106.779	1462.688	-229.970	1020.960	1626.651	-208.020	990.647	1560.955	-160.507	979.573
34	0.33000	1178.125	-252.996	1424.962	1246.496	-316.890	1106.320	1466.554	-226.307	1020.347	1629.853	-202.987	988.429	1564.420	-156.881	978.699
35	0.34000	1180.954	-252.109	1424.482	1250.808	-314.482	1106.159	1470.266	-222.486	1019.574	1632.865	-198.267	986.658	1567.916	-152.985	977.705
36	0.35000	1183.677	-251.370	1424.145	1255.025	-311.975	1105.665	1473.777	-218.997	1018.685	1635.810	-193.766	984.480	1571.487	-149.581	976.096
37	0.36000	1186.338	-250.742	1423.893	1259.223	-309.711	1105.357	1477.253	-215.511	1017.715	1638.491	-189.280	982.179	1574.793	-146.379	974.853
38	0.37000	1188.959	-250.051	1423.421	1263.130	-307.481	1105.068	1480.551	-212.120	1016.908	1640.848	-184.884	979.820	1578.372	-143.074	973.370
39	0.38000	1191.575	-249.392	1422.996	1267.016	-304.914	1104.544	1483.744	-208.808	1015.867	1643.211	-180.892	977.482	1581.703	-140.151	971.989
40	0.39000	1194.044	-248.718	1422.632	1270.722	-302.784	1104.124	1486.768	-205.208	1014.581	1645.212	-176.636	974.796	1584.923	-137.449	970.428
41	0.40000	1196.648	-247.598	1422.097	1274.371	-300.385	1103.941	1489.725	-202.284	1013.634	1647.139	-172.976	972.287	1588.333	-134.363	968.437
42	0.41000	1199.016	-247.019	1421.791	1277.866	-297.937	1103.353	1492.505	-199.269	1012.692	1649.122	-169.350	969.839	1591.192	-131.943	966.663
43	0.42000	1201.369	-246.409	1421.480	1281.168	-295.728	1103.120	1495.135	-196.371	1011.380	1651.119	-166.017	967.559	1594.180	-129.255	965.272
44	0.43000	1203.623	-245.573	1420.918	1284.273	-293.691	1102.694	1497.847	-193.404	1010.410	1653.017	-163.185	965.098	1596.840	-126.634	963.153
45	0.44000	1205.922	-244.883	1420.582	1287.324	-291.527	1102.401	1500.246	-190.856	1009.144	1654.906	-160.316	962.785	1599.584	-124.155	961.555
46	0.45000	1208.191	-244.140	1420.215	1290.255	-289.346	1102.033	1502.665	-188.281	1007.913	1656.586	-157.697	960.418	1602.004	-121.957	960.117
47	0.46000	1210.323	-243.253	1419.857	1293.042	-287.350	1101.523	1504.901	-185.834	1006.829	1658.220	-155.106	958.079	1604.608	-119.632	958.580
48	0.47000	1212.334	-242.594	1419.592	1295.735	-285.313	1101.463	1506.961	-183.498	1005.482	1659.858	-152.890	956.110	1606.960	-117.801	956.540
49	0.48000	1214.371	-241.994	1419.276	1298.284	-283.429	1100.885	1508.964	-181.257	1004.258	1661.318	-150.731	954.089	1607.400	-117.359	953.567
50	0.49000	1216.344	-241.148	1418.840	1300.466	-281.663	1100.701	1510.751	-179.285	1002.902	1662.600	-148.535	951.994	1609.743	-115.392	951.665
51	0.50000	1218.207	-240.398	1418.455	1302.806	-279.889	1100.255	1512.501	-177.176	1001.726	1663.645	-146.510	949.950	1611.465	-114.331	949.737
52	0.51000	1220.053	-239.694	1418.190	1304.820	-278.237	1099.769	1514.026	-175.310	1000.637	1664.648	-144.517	947.937	1613.686	-112.629	948.258
53	0.52000	1221.831	-239.139	1417.952	1306.744	-276.367	1099.388	1515.528	-173.425	999.609	1665.570	-142.613	946.049	1614.935	-111.929	946.024
54	0.53000	1223.413	-238.408	1417.561	1308.513	-275.097	1099.002	1516.840	-171.779	998.578	1666.455	-140.910	944.329	1617.267	-109.783	945.037
55	0.54000	1225.072	-237.779	1417.318	1310.132	-273.564	1098.737	1518.005	-170.209	997.310	1667.375	-139.407	942.807	1617.537	-109.382	942.326
56	0.55000	1226.622	-237.078	1417.081	1311.635	-272.236	1098.448	1519.204	-168.743	996.395	1668.255	-138.063	941.449	1619.309	-107.323	941.458
57	0.56000	1228.185	-236.369	1416.668	1313.056	-271.050	1098.033	1520.254	-167.416	995.536	1669.077	-136.755	940.202	1619.243	-107.299	939.496
58	0.57000	1229.526	-235.758	1416.329	1314.345	-270.007	1097.700	1521.227	-166.098	994.533	1669.901	-135.518	939.040	1621.151	-105.387	939.146
59	0.58000	1230.990	-235.164	1416.357	1315.587	-268.779	1097.463	1522.220	-164.893	993.724	1670.663	-134.252	938.004	1621.641	-104.582	937.521
60	0.59000	1232.187	-234.711	1416.259	1316.802	-267.717	1097.236	1522.985	-163.872	992.977	1671.338	-133.255	936.970	1622.322	-104.107	936.725
61	0.60000	1233.545	-234.112	1416.019	1317.742	-266.874	1096.943	1523.770	-162.799	992.245	1672.020	-132.199	936.011	1623.384	-102.879	935.579
62	0.61000	1234.773	-233.318	1415.695	1318.818	-265.754	1096.537	1524.500	-161.755	991.507	1672.572	-131.451	935.034	1624.258	-102.630	934.602
63	0.62000	1235.886	-232.937	1415.597	1319.751	-265.128	1096.298	1525.131	-160.839	990.732	1673.018	-130.535	933.988	1624.342	-102.235	932.823
64	0.63000	1236.965	-232.488	1415.458	1320.643	-264.403	1096.061	1525.772	-160.047	990.063	1673.334	-129.872	933.170	1624.940	-102.115	932.087
65	0.64000	1237.862	-232.032	1415.268	1321.495	-263.641	1095.963	1526.380	-159.343	989.569	1673.747	-129.067	932.210	1626.806	-100.514	931.968
66	0.65000	1238.891	-231.511	1415.075	1322.299	-262.947	1095.862	1526.983	-158.533	988.838	1674.093	-128.491	931.764	1627.381	-100.175	931.117
67	0.66000	1239.854	-231.015	1414.972	1323.152	-262.308	1095.652	1527.456	-157.927	988.355	1674.441	-127.885	931.133	1628.041	-100.036	930.832
68	0.67000	1240.651	-230.641	1414.852	1323.826	-261.736	1095.526	1528.007	-157.279	987.878	1674.685	-127.105	930.402	1628.147	-100.125	929.536
69	0.68000	1241.604	-230.134	1414.823	1324.556	-260.889	1095.146	1528.535	-156.556	987.305	1674.787	-126.597	929.778	1628.301	-100.234	928.243
70	0.69000	1242.372	-229.775	1414.707	1325.178	-260.201	1094.991	1528.935	-156.169	986.826	1674.873	-126.112	929.135	1629.075	-100.118	927.877
71	0.70000	1243.127	-229.313	1414.532	1325.792	-259.536	1094.862	1529.324	-155.467	986.383	1674.985	-125.547	928.576	1629.623	-100.248	927.428
72	0.71000	1243.758	-228.961	1414.325	1326.353	-259.074	1094.704	1529.708	-154.917	985.827	1675.083	-125.281	928.277	1630.034	-100.471	926.449
73	0.72000	1244.459	-228.449	1414.183	1326.941	-258.492	1094.467	1530.062	-154.478	985.426	1675.219	-124.881	927.719	1631.146	-100.117	926.179
74	0.73000	1245.206	-228.002	1414.035	1327.598	-257.958	1094.268	1530.461	-153.951	984.998	1675.294	-124.492	927.297	1631.331	-100.469	925.340
75	0.74000	1245.837	-227.643	1413.995	1328.106	-257.575	1094.185	1530.790	-153.509	984.450	1675.242	-123.866	926.807	1631.996	-100.384	924.917
76	0.75000	1246.437	-227.263	1413.995	1328.555	-257.184	1094.076	1531.104	-153.140	984.044	1675.021	-123.183	926.369	1633.111	-99.888	924.944
77	0.76000	1247.006	-226.902	1413.872	1329.104	-256.618	1093.865	1531.362	-152.693	983.603	1674.577	-122.254	925.659	1633.481	-100.149	924.420
78	0.77000	1247.586	-226.564	1413.742	1329.417	-256.300	1093.676	1531.590	-152.426	983.223	1674.127	-121.555	925.211	1633.778	-100.401	924.141
79	0.78000	1248.257	-226.013	1413.524	1329.691	-255.930	1093.439	1531.857	-152.057	982.849	1673.676	-120.867	924.761	1634.020	-100.958	923.518
80	0.79000	1248.920	-225.589	1413.388	1329.939	-255.533	1093.189	1532.047	-151.809	982.526	1673.309	-120.328	924.364	1634.583	-101.403	923.213
81	0.80000	1249.445	-225.221	1413.223	1330.263	-255.118	1092.983	1532.317	-151.430	982.175	1671.273	-120.462	922.760	1635.442	-101.303	923.213
82	0.81000	1250.058	-224.796	1413.071	1330.517	-254.779	1092.783	1532.601	-151.133	981.788	1670.959	-120.267	922.454	1635.460	-101.832	922.533
83	0.82000	1250.485	-224.521	1412.944	1330.759	-254.414	1092.551	1532.876	-150.986	981.483	1670.795	-120.089	922.249	1636.190	-101.684	922.309
84	0.83000	1250.924	-224.333	1412.845	1330.979	-254.101	1092.292	1533.057	-151.033	981.209	1670.591	-119.896	921.654	1636.727	-101.582	922.234
85	0.84000	1251.481	-223.873	1412.627	1331.215	-253.763	1092.011	1533.362	-150.854	981.010	1670.583	-119.542	921.348	1637.123	-101.544	922.144
86	0.85000	1251.932	-223.557	1412.414	1331.427	-253.474	1091.800	1533.653	-150.741	980.769	1670.452	-119.221	920.814	1637.598	-101.602	921.984
87	0.86000	1252.370	-223.241	1412.256	1331.600	-253.241	1091.664	1533.967	-150.606	980.524	1670.605	-118.790	920.595	1637.788	-101.692	921.686
88	0.87000	1252.704	-223.046	1412.120	1331.806	-253.033	1091.520	1534.200	-150.543	980.272	1670.434	-118.800	920.436	1638.182	-101.851	921.485
89	0.88000	1253.060	-222.792	1411.992	1332.058	-252.738	1091.296	1534.439	-150.494	980.013	1670.018	-118.883	920.174	1638.588	-102.087	921.279
90	0.89000	1253.448	-222.346	1411.834	1332.192	-252.509	1091.113	1534.734	-150.426	979.820	1669.878	-118.842	920.029	1639.087	-102.239	921.166
91	0.90000	1253.728	-222.103	1411.688	1332.354	-252.280	1090.950	1534.976	-150.436	979.659	1669.658	-118.904	919.843	1640.106	-102.345	921.736
92	0.91000	1254.049	-221.813	1411.621	1332.405	-252.089	1090.824	1535.206	-150.422	979.485	1670.307	-118.245	920.340	1639.778	-103.167	921.237
93	0.92000	1254.319	-221.471	1411.551	1332.520	-251.851	1090.723	1535.483	-150.614	979.419	1669.569	-118.911	919.847	1640.041	-103.447	921.237
94	0.93000	1254.553	-221.175	1411.532	1332.606	-251.637	1090.618	1535.730	-150.743	979.397	1670.070	-118.296	920.278	1640.376	-103.608	921.232
95	0.94000	1254.744	-220.959	1411.482	1332.666	-251.483	1090.563	1536.022	-151.063	979.543	1669.994	-118.250	920.357	1640.758	-103.829	921.319
96	0.95000	1254.891	-220.715	1411.413	1332.664	-251.300	1090.519	1536.280	-151.307	979.660	1670.011	-117.983	920.593	1641.198	-104.372	921.371
97	0.96000	1255.039	-220.489	1411.299	1332.692	-251.060	1090.372	1536.561	-151.526	979.749	1669.700	-117.958	920.728	1642.115	-104.286	921.880
98	0.97000	1255.137	-220.281	1411.278	1332.681	-250.816	1090.201	1536.752	-151.817	979.910	1669.486	-117.733	921.232	1642.699	-104.302	922.753
99	0.98000	1255.255	-220.004	1411.229	1332.556	-250.734	1090.073	1536.966	-152.162	980.241	1669.088	-117.659	921.693	1643.109	-104.422	923.815
100	0.99000	1255.329	-219.768	1411.228	1332.383	-250.680	1089.920	1537.130	-152.441	980.621	1668.726	-118.096	922.303	1643.290	-104.336	924.419
101	1.00000	1255.337	-219.598	1411.178	1332.130	-250.913	1089.904	1537.279	-152.461	981.107	1669.114	-118.030	923.897	1643.730	-104.062	925.242
102	1.01000	1255.345	-219.412	1411.156	1331.959	-251.099	1089.707	1537.294	-152.553	981.768	1669.260	-117.765	924.788	1643.602	-104.395	926.053
103	1.02000	1255.304	-219.262	1411.130	1331.691	-251.268	1089.546	1537.362	-152.549	982.416	1669.406	-117.473	926.106	1644.002	-104.213	927.434
104	1.03000	1255.234	-219.099	1411.060	1331.314	-251.590	1089.396	1537.329	-152.717	983.254	1669.139	-117.649	927.211	1644.192	-104.042	928.705
105	1.04000	1255.114	-218.907	1411.131	1330.896	-251.886	1089.294	1537.281	-152.785	984.021	1669.135	-117.480	928.714	1644.382	-103.783	930.145
106	1.05000	1254.926	-218.714	1411.065	1330.397	-252.188	1089.262	1537.209	-152.747	985.212	1669.113	-117.404	930.473	1644.496	-103.824	932.007
107	1.06000	1254.696	-218.646	1411.127	1329.722	-252.722	1089.332	1537.033	-153.158	986.433	1669.294	-117.196	932.509	1644.353	-103.800	933.269
108	1.07000	1254.410	-218.504	1411.179	1329.033	-252.928	1089.270	1536.835	-153.373	987.723	1669.282	-117.270	934.748	1644.535	-103.729	935.805
109	1.08000	1253.994	-218.430	1411.305	1328.059	-253.488	1089.275	1536.624	-153.612	989.531	1669.261	-117.329	937.287	1644.955	-103.631	938.549
110	1.09000	1253.474	-218.306	1411.415	1326.874	-254.105	1089.255	1536.276	-154.297	991.121	1669.098	-117.971	939.946	1645.160	-103.889	941.296
111	1.10000	1252.892	-218.226	1411.543	1325.528	-254.712	1089.151	1535.930	-154.808	993.269	1668.736	-118.805	942.709	1645.195	-104.351	944.357
112	1.11000	1252.251	-218.259	1411.734	1323.896	-255.426	1089.021	1535.454	-155.539	995.428	1669.546	-118.973	947.057	1646.392	-104.482	949.107
113	1.12000	1251.632	-218.259	1411.862	1322.214	-256.115	1089.032	1534.817	-156.752	997.751	1668.638	-120.809	949.888	1645.615	-105.886	951.657
114	1.13000	1250.919	-218.256	1412.003	1320.177	-257.041	1089.050	1534.159	-158.073	1000.489	1669.166	-121.639	954.381	1646.164	-106.537	956.240
115	1.14000	1250.035	-218.516	1412.110	1318.060	-258.002	1088.808	1533.403	-159.619	1003.000	1667.995	-124.093	957.349	1644.633	-109.446	958.812
116	1.15000	1249.189	-218.640	1412.237	1315.826	-259.037	1088.769	1532.611	-161.293	1005.829	1668.667	-125.212	962.265	1645.767	-110.052	964.056
117	1.16000	1248.185	-218.800	1412.357	1313.502	-260.348	1088.795	1531.673	-163.164	1008.407	1667.382	-127.993	965.170	1643.866	-113.037	966.236
118	1.17000	1247.047	-219.200	1412.632	1311.097	-261.730	1088.749	1530.522	-165.159	1010.742	1666.781	-130.477	968.699	1643.645	-115.461	970.170
119	1.18000	1245.888	-219.536	1412.898	1308.642	-263.249	1088.719	1529.253	-167.652	1013.327	1665.978	-133.290	972.350	1642.585	-118.369	973.245
120	1.19000	1244.596	-219.867	1413.191	1306.090	-264.704	1088.973	1527.892	-170.033	1015.691	1665.619	-135.983	976.288	1643.611	-119.673	977.931
121	1.20000	1243.211	-220.171	1413.316	1303.506	-266.510	1089.055	1526.521	-172.720	1018.054	1664.462	-138.987	979.029	1642.499	-122.688	980.778
122	1.21000	1241.645	-220.585	1413.574	1300.902	-268.529	1089.424	1524.857	-175.667	1020.148	1662.848	-142.778	981.269	1639.885	-127.452	982.330
123	1.22000	1240.165	-220.848	1413.948	1298.165	-270.504	1089.823	1523.111	-178.692	1022.140	1661.140	-146.643	983.621	1638.806	-130.761	984.782
124	1.23000	1238.448	-221.287	1414.476	1295.455	-272.511	1090.124	1521.170	-181.850	1024.147	1660.446	-149.854	986.667	1638.243	-133.558	987.718
125	1.24000	1236.680	-221.555	1414.679	1292.563	-274.898	1090.812	1519.223	-185.101	1025.613	1658.538	-154.006	988.540	1636.891	-137.435	989.985
126	1.25000	1234.940	-221.883	1415.118	1289.591	-277.211	1091.350	1516.972	-188.751	1027.151	1656.458	-158.241	990.003	1634.685	-141.923	991.534
127	1.26000	1233.084	-222.136	1415.394	1286.595	-279.665	1091.927	1514.617	-192.547	1028.449	1654.403	-162.873	991.732	1632.947	-145.990	992.985
128	1.27000	1231.063	-222.614	1415.948	1283.520	-282.130	1092.731	1512.163	-196.445	1029.694	1652.598	-167.445	993.430	1630.367	-151.002	993.930
129	1.28000	1229.150	-223.087	1416.519	1280.184	-284.848	1093.275	1509.504	-200.513	1030.637	1648.828	-173.123	993.020	1627.620	-155.870	994.254
130	1.29000	1227.187	-223.304	1416.803	1276.782	-287.526	1094.107	1506.693	-204.760	1031.441	1646.999	-177.663	994.247	1625.668	-160.455	995.385
131	1.30000	1225.114	-223.794	1417.376	1273.150	-290.219	1094.898	1503.713	-209.243	1032.126	1644.256	-183.179	994.755	1622.926	-165.689	995.472
132	1.31000	1222.865	-224.426	1417.936	1269.457	-293.210	1095.726	1500.662	-213.631	1032.725	1640.979	-188.605	994.054	1619.866	-171.256	995.009
133	1.32000	1220.783	-224.739	1418.321	1265.742	-295.921	1096.614	1497.335	-218.396	1033.201	1637.891	-194.679	994.134	1617.015	-176.992	994.979
134	1.33000	1218.679	-225.062	1418.743	1261.745	-298.858	1097.466	1493.932	-223.038	1033.274	1634.340	-200.343	993.055	1613.612	-182.535	993.967
135	1.34000	1216.278	-225.781	1419.476	1257.597	-301.602	1098.264	1490.332	-228.163	1033.429	1630.626	-206.972	992.544	1610.263	-188.930	993.552
136	1.35000	1214.021	-226.081	1419.950	1253.354	-304.499	1099.204	1486.564	-233.191	1033.375	1626.879	-213.319	991.677	1606.414	-194.876	992.187
137	1.36000	1211.683	-226.431	1420.244	1248.964	-307.417	1100.082	1482.592	-238.347	1033.169	1622.853	-219.863	990.757	1603.120	-201.092	991.800
138	1.37000	1209.336	-226.803	1420.698	1244.402	-310.204	1100.985	1478.405	-243.787	1032.864	1618.696	-226.757	989.699	1598.347	-208.149	989.948
139	1.38000	1206.895	-227.403	1421.279	1239.807	-312.754	1101.956	1474.095	-248.965	1032.612	1614.149	-233.602	988.228	1594.423	-214.773	988.807
140	1.39000	1204.445	-227.799	1421.717	1234.790	-315.701	1102.756	1469.538	-254.350	1032.034	1609.424	-240.685	986.782	1589.383	-221.797	986.712
141	1.40000	1202.122	-228.144	1422.081	1229.861	-318.221	1103.803	1464.936	-259.799	1031.581	1604.510	-247.879	985.054	1585.229	-228.353	985.599
142	1.41000	1199.529	-228.974	1422.588	1224.637	-320.936	1104.632	1460.027	-265.286	1031.186	1599.553	-254.871	983.257	1579.233	-235.897	982.598
143	1.42000	1196.936	-229.469	1422.922	1219.401	-323.454	1105.445	1455.016	-270.767	1030.592	1594.061	-262.268	981.253	1574.533	-242.583	981.190
144	1.43000	1194.447	-229.796	1423.238	1214.126	-326.003	1106.410	1449.857	-276.249	1029.843	1588.275	-269.498	979.298	1569.209	-249.590	979.249
145	1.44000	1191.802	-230.298	1423.601	1208.545	-328.768	1107.331	1444.660	-281.516	1029.408	1582.877	-276.369	977.503	1563.831	-256.199	977.615
146	1.45000	1189.196	-230.928	1424.090	1203.065	-331.030	1108.361	1439.141	-287.018	1028.725	1577.290	-283.432	975.929	1558.238	-263.222	975.714
147	1.46000	1186.526	-231.314	1424.349	1197.564	-333.156	1109.111	1433.658	-292.140	1028.032	1570.851	-290.627	973.849	1553.140	-269.637	974.381
148	1.47000	1183.925	-231.641	1424.714	1191.854	-335.492	1110.081	1427.931	-297.303	1027.234	1565.303	-297.380	972.520	1546.515	-276.851	972.263
149	1.48000	1181.217	-232.142	1424.965	1186.118	-337.765	1111.054	1422.098	-302.346	1026.587	1558.390	-304.197	970.121	1541.534	-282.526	970.867
150	1.49000	1178.504	-232.723	1425.335	1180.390	-339.642	1111.906	1416.300	-307.217	1026.028	1552.659	-310.717	969.111	1534.417	-289.782	968.762
151	1.50000	1175.853	-233.138	1425.671	1174.588	-341.634	1112.788	1410.264	-311.956	1025.356	1545.774	-317.229	966.958	1529.071	-295.457	967.650
152	1.51000	1173.153	-233.644	1426.010	1168.797	-343.469	1113.990	1404.226	-316.478	1024.611	1539.255	-323.262	965.270	1521.794	-302.147	965.385
153	1.52000	1170.467	-233.948	1426.288	1162.962	-345.139	1114.887	1398.113	-320.872	1023.952	1532.488	-329.539	963.705	1515.675	-307.387	963.928
154	1.53000	1167.670	-234.648	1426.833	1157.206	-346.916	1115.781	1391.988	-325.019	1023.349	1525.703	-335.558	962.197	1509.645	-312.915	962.701
155	1.54000	1164.958	-235.054	1427.215	1151.454	-348.274	1116.791	1385.682	-329.183	1022.722	1519.479	-340.699	960.879	1502.989	-318.583	960.988
156	1.55000	1162.282	-235.428	1427.595	1145.664	-349.712	1117.953	1379.519	-332.972	1022.170	1512.321	-346.300	958.971	1496.223	-324.218	959.396
157	1.56000	1159.560	-235.957	1428.207	1139.953	-350.872	1118.937	1373.370	-336.662	1021.682	1505.555	-351.285	957.362	1489.275	-329.263	957.689
158	1.57000	1156.800	-236.270	1428.593	1134.272	-352.233	1120.173	1367.219	-340.227	1021.216	1498.869	-356.176	955.894	1482.598	-333.961	955.837
159	1.58000	1154.026	-236.737	1428.864	1128.769	-353.385	1121.110	1361.136	-343.691	1020.634	1492.267	-360.824	954.386	1475.738	-338.531	953.826
160	1.59000	1151.270	-237.219	1429.357	1123.382	-353.895	1121.827	1355.180	-346.760	1019.849	1485.729	-365.290	953.044	1469.862	-342.493	952.875
161	1.60000	1148.573	-237.703	1429.967	1117.975	-354.923	1122.784	1349.262	-349.663	1019.247	1479.043	-369.492	951.328	1463.874	-346.494	951.814
162	1.61000	1145.984	-238.060	1430.264	1112.803	-355.717	1123.832	1343.371	-352.675	1018.755	1472.833	-373.393	949.862	1457.301	-350.592	950.175
163	1.62000	1143.371	-238.401	1430.624	1107.782	-356.257	1124.446	1337.649	-355.168	1018.033	1466.400	-377.461	948.564	1450.690	-354.286	948.184
164	1.63000	1140.648	-239.016	1431.104	1102.647	-357.155	1125.403	1331.966	-357.798	1017.457	1460.270	-380.796	947.051	1445.280	-357.497	947.318
165	1.64000	1138.081	-239.461	1431.475	1097.767	-357.500	1125.941	1326.439	-359.965	1016.561	1454.095	-384.314	945.368	1438.656	-361.302	945.304
166	1.65000	1135.530	-239.814	1431.730	1093.073	-357.959	1126.570	1320.959	-362.483	1015.990	1447.934	-387.459	943.901	1432.991	-364.122	943.974
167	1.66000	1133.072	-240.377	1431.981	1088.458	-358.266	1127.376	1315.749	-364.465	1015.022	1441.831	-390.616	942.244	1426.768	-367.678	942.200
