NO_OF_FRAMES	100
NO_OF_CAMERAS	10
NO_OF_MARKERS	9
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:23:07.856	90683.03786180
DATA_INCLUDED	3D
MARKER_NAMES	Peg1	Peg2	Peg3	Peg4	Peg5	Peg6	Peg7	Peg8	Peg9
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	Peg1 X	Peg1 Y	Peg1 Z	Peg2 X	Peg2 Y	Peg2 Z	Peg3 X	Peg3 Y	Peg3 Z	Peg4 X	Peg4 Y	Peg4 Z	Peg5 X	Peg5 Y	Peg5 Z	Peg6 X	Peg6 Y	Peg6 Z	Peg7 X	Peg7 Y	Peg7 Z	Peg8 X	Peg8 Y	Peg8 Z	Peg9 X	Peg9 Y	Peg9 Z	
11	0.10000	1659.422	-45.150	911.677	1659.912	-75.771	911.380	1661.105	-108.433	911.141	1690.344	-43.603	911.579	1691.704	-77.253	911.261	1691.832	-108.147	911.099	1722.188	-43.335	911.561	1723.875	-74.970	911.306	1724.010	-108.513	910.965
12	0.11000	1659.435	-45.183	911.679	1659.913	-75.765	911.364	1661.109	-108.434	911.135	1690.344	-43.643	911.600	1691.720	-77.227	911.257	1691.806	-108.182	911.129	1722.220	-43.320	911.572	1723.855	-74.983	911.313	1724.029	-108.489	910.965
13	0.12000	1659.426	-45.146	911.676	1659.889	-75.816	911.398	1661.127	-108.448	911.168	1690.322	-43.628	911.601	1691.711	-77.198	911.274	1691.806	-108.165	911.104	1722.159	-43.368	911.517	1723.879	-74.978	911.328	1724.053	-108.509	911.006
14	0.13000	1659.448	-45.179	911.669	1659.877	-75.774	911.367	1661.128	-108.430	911.167	1690.362	-43.629	911.620	1691.713	-77.195	911.281	1691.814	-108.181	911.143	1722.191	-43.316	911.551	1723.888	-74.962	911.305	1724.049	-108.509	910.995
15	0.14000	1659.448	-45.173	911.704	1659.889	-75.785	911.395	1661.120	-108.444	911.146	1690.356	-43.610	911.588	1691.709	-77.206	911.261	1691.813	-108.172	911.130	1722.207	-43.311	911.576	1723.874	-74.958	911.319	1724.029	-108.505	911.000
16	0.15000	1659.467	-45.148	911.681	1659.917	-75.754	911.385	1661.133	-108.425	911.153	1690.353	-43.623	911.593	1691.695	-77.232	911.286	1691.850	-108.155	911.098	1722.196	-43.317	911.567	1723.852	-74.972	911.289	1724.025	-108.495	910.988
17	0.16000	1659.444	-45.143	911.671	1659.929	-75.759	911.376	1661.089	-108.449	911.152	1690.305	-43.585	911.572	1691.703	-77.199	911.238	1691.837	-108.160	911.099	1722.151	-43.332	911.532	1723.880	-74.956	911.303	1724.033	-108.507	910.972
18	0.17000	1659.465	-45.142	911.694	1659.925	-75.751	911.393	1661.115	-108.409	911.148	1690.330	-43.602	911.615	1691.730	-77.263	911.267	1691.822	-108.179	911.082	1722.236	-43.285	911.629	1723.895	-74.969	911.304	1724.030	-108.515	910.974
19	0.18000	1659.494	-45.149	911.678	1659.896	-75.753	911.376	1661.131	-108.439	911.160	1690.375	-43.623	911.589	1691.723	-77.194	911.257	1691.825	-108.185	911.107	1722.242	-43.314	911.569	1723.861	-74.971	911.288	1724.039	-108.502	910.967
20	0.19000	1659.461	-45.120	911.701	1659.885	-75.758	911.409	1661.130	-108.460	911.172	1690.357	-43.625	911.622	1691.726	-77.189	911.240	1691.831	-108.194	911.100	1722.214	-43.269	911.643	1723.883	-74.981	911.307	1724.025	-108.513	910.976
21	0.20000	1659.440	-45.134	911.685	1659.887	-75.782	911.413	1661.100	-108.492	911.195	1690.380	-43.612	911.653	1691.747	-77.176	911.252	1691.829	-108.213	911.130	1722.222	-43.278	911.645	1723.874	-74.945	911.309	1724.034	-108.508	910.991
22	0.21000	1659.465	-45.142	911.682	1659.927	-75.795	911.371	1661.089	-108.487	911.205	1690.371	-43.616	911.629	1691.723	-77.249	911.283	1691.798	-108.227	911.147	1722.223	-43.303	911.573	1723.861	-74.971	911.326	1724.026	-108.545	910.978
23	0.22000	1659.462	-45.159	911.676	1659.908	-75.760	911.379	1661.120	-108.423	911.145	1690.291	-43.672	911.511	1691.698	-77.218	911.230	1691.817	-108.169	911.113	1722.219	-43.314	911.572	1723.867	-74.979	911.280	1724.014	-108.494	910.964
24	0.23000	1659.481	-45.145	911.694	1659.883	-75.745	911.382	1661.098	-108.429	911.169	1690.311	-43.687	911.518	1691.698	-77.210	911.222	1691.845	-108.171	911.100	1722.166	-43.330	911.516	1723.887	-74.942	911.291	1724.046	-108.517	910.982
25	0.24000	1659.466	-45.126	911.685	1659.901	-75.742	911.378	1661.092	-108.463	911.142	1690.389	-43.589	911.604	1691.716	-77.241	911.265	1691.827	-108.165	911.101	1722.215	-43.315	911.540	1723.890	-74.998	911.291	1724.023	-108.515	910.927
26	0.25000	1659.438	-45.135	911.667	1659.915	-75.732	911.374	1661.100	-108.409	911.124	1690.375	-43.599	911.613	1691.698	-77.268	911.252	1691.825	-108.182	911.104	1722.220	-43.315	911.578	1723.875	-74.958	911.286	1724.040	-108.468	910.988
27	0.26000	1659.476	-45.119	911.669	1659.908	-75.752	911.375	1661.089	-108.424	911.130	1690.374	-43.588	911.631	1691.701	-77.196	911.225	1691.841	-108.173	911.106	1722.220	-43.311	911.557	1723.894	-74.955	911.285	1724.012	-108.522	910.973
28	0.27000	1659.459	-45.149	911.666	1659.904	-75.765	911.376	1661.107	-108.449	911.176	1690.336	-43.665	911.499	1691.685	-77.244	911.273	1691.834	-108.169	911.094	1722.209	-43.321	911.570	1723.867	-74.978	911.307	1724.038	-108.509	910.983
29	0.28000	1659.442	-45.126	911.652	1659.919	-75.734	911.387	1661.114	-108.446	911.129	1690.317	-43.596	911.569	1691.692	-77.242	911.238	1691.812	-108.187	911.097	1722.180	-43.325	911.529	1723.887	-74.959	911.279	1724.044	-108.513	910.990
30	0.29000	1659.442	-45.136	911.675	1659.911	-75.756	911.354	1661.137	-108.429	911.147	1690.336	-43.650	911.502	1691.718	-77.233	911.271	1691.821	-108.174	911.092	1722.217	-43.298	911.551	1723.872	-74.967	911.262	1724.026	-108.503	910.965
31	0.30000	1659.442	-45.124	911.670	1659.930	-75.697	911.373	1661.119	-108.398	911.124	1690.363	-43.575	911.569	1691.729	-77.174	911.245	1691.825	-108.129	911.068	1722.183	-43.301	911.544	1723.887	-74.942	911.291	1724.050	-108.499	910.965
32	0.31000	1659.439	-45.117	911.668	1659.941	-75.733	911.369	1661.109	-108.406	911.121	1690.315	-43.652	911.484	1691.708	-77.181	911.216	1691.814	-108.146	911.077	1722.172	-43.291	911.514	1723.854	-74.904	911.271	1724.032	-108.485	910.983
33	0.32000	1659.456	-45.105	911.688	1659.931	-75.728	911.375	1661.097	-108.420	911.165	1690.342	-43.654	911.524	1691.724	-77.183	911.228	1691.810	-108.157	911.088	1722.201	-43.287	911.539	1723.857	-74.947	911.293	1724.067	-108.504	911.006
34	0.33000	1659.452	-45.142	911.657	1659.910	-75.754	911.378	1661.092	-108.450	911.140	1690.335	-43.613	911.548	1691.710	-77.213	911.279	1691.810	-108.167	911.075	1722.202	-43.248	911.614	1723.849	-74.970	911.318	1724.039	-108.526	910.967
35	0.34000	1659.455	-45.139	911.701	1659.915	-75.766	911.408	1661.087	-108.434	911.176	1690.314	-43.682	911.518	1691.693	-77.247	911.244	1691.825	-108.163	911.095	1722.205	-43.307	911.563	1723.856	-74.973	911.310	1723.990	-108.523	910.979
36	0.35000	1659.449	-45.149	911.699	1659.875	-75.732	911.383	1661.086	-108.419	911.147	1690.312	-43.671	911.534	1691.687	-77.203	911.238	1691.789	-108.228	911.163	1722.186	-43.316	911.571	1723.883	-74.977	911.322	1724.006	-108.519	910.992
37	0.36000	1659.435	-45.113	911.709	1659.937	-75.749	911.374	1661.103	-108.401	911.147	1690.392	-43.600	911.633	1691.701	-77.183	911.255	1691.823	-108.154	911.124	1722.209	-43.292	911.587	1723.856	-74.955	911.307	1724.008	-108.491	910.972
38	0.37000	1659.444	-45.109	911.695	1659.912	-75.735	911.383	1661.121	-108.424	911.116	1690.347	-43.574	911.597	1691.716	-77.192	911.251	1691.816	-108.153	911.085	1722.192	-43.271	911.551	1723.851	-74.948	911.301	1723.994	-108.546	911.004
39	0.38000	1659.489	-45.126	911.679	1659.932	-75.718	911.351	1661.113	-108.408	911.124	1690.274	-43.684	911.485	1691.708	-77.178	911.241	1691.840	-108.160	911.083	1722.177	-43.303	911.543	1723.897	-74.935	911.285	1724.049	-108.502	910.991
40	0.39000	1659.425	-45.132	911.629	1659.923	-75.736	911.358	1661.117	-108.426	911.140	1690.320	-43.621	911.587	1691.724	-77.178	911.265	1691.831	-108.185	911.087	1722.191	-43.296	911.534	1723.885	-74.962	911.299	1724.042	-108.479	910.975
41	0.40000	1659.453	-45.133	911.641	1659.923	-75.763	911.415	1661.119	-108.502	911.203	1690.340	-43.669	911.528	1691.741	-77.181	911.272	1691.843	-108.199	911.111	1722.235	-43.339	911.550	1723.895	-74.980	911.336	1724.052	-108.502	910.954
42	0.41000	1659.491	-45.127	911.702	1659.920	-75.753	911.388	1661.139	-108.457	911.161	1690.334	-43.625	911.565	1691.727	-77.229	911.271	1691.853	-108.190	911.092	1722.198	-43.269	911.608	1723.896	-74.984	911.314	1724.060	-108.526	910.973
43	0.42000	1659.469	-45.121	911.695	1659.912	-75.735	911.385	1661.122	-108.470	911.164	1690.358	-43.609	911.575	1691.699	-77.187	911.235	1691.861	-108.228	911.141	1722.254	-43.229	911.610	1723.872	-74.965	911.304	1724.033	-108.517	910.958
44	0.43000	1659.456	-45.139	911.666	1659.941	-75.747	911.376	1661.127	-108.418	911.152	1690.294	-43.692	911.478	1691.721	-77.229	911.243	1691.836	-108.158	911.076	1722.201	-43.317	911.517	1723.883	-74.942	911.308	1724.030	-108.499	910.998
45	0.44000	1659.484	-45.130	911.662	1659.982	-75.644	911.357	1661.133	-108.403	911.103	1690.329	-43.585	911.565	1691.710	-77.223	911.242	1691.822	-108.169	911.082	1722.213	-43.226	911.601	1723.896	-74.932	911.253	1724.043	-108.498	910.980
46	0.45000	1659.461	-45.114	911.698	1659.930	-75.721	911.356	1661.106	-108.443	911.155	1690.341	-43.628	911.508	1691.660	-77.226	911.235	1691.848	-108.126	911.070	1722.255	-43.260	911.624	1723.870	-74.975	911.279	1724.031	-108.484	910.972
47	0.46000	1659.471	-45.140	911.686	1659.904	-75.742	911.359	1661.104	-108.441	911.139	1690.361	-43.607	911.615	1691.736	-77.177	911.248	1691.832	-108.176	911.081	1722.209	-43.241	911.594	1723.921	-74.970	911.280	1724.028	-108.484	910.957
48	0.47000	1659.459	-45.149	911.666	1659.914	-75.750	911.377	1661.088	-108.443	911.126	1690.362	-43.614	911.590	1691.721	-77.178	911.257	1691.822	-108.167	911.068	1722.234	-43.286	911.578	1723.850	-74.981	911.295	1724.014	-108.489	910.949
49	0.48000	1659.454	-45.144	911.669	1659.903	-75.733	911.383	1661.083	-108.523	911.188	1690.351	-43.597	911.577	1691.689	-77.228	911.274	1691.849	-108.185	911.105	1722.265	-43.253	911.657	1723.872	-74.986	911.289	1724.027	-108.526	911.001
50	0.49000	1659.474	-45.126	911.693	1659.895	-75.725	911.382	1661.110	-108.459	911.122	1690.351	-43.612	911.622	1691.697	-77.201	911.218	1691.807	-108.173	911.117	1722.204	-43.314	911.552	1723.851	-74.960	911.279	1724.022	-108.497	910.989
51	0.50000	1659.459	-45.109	911.661	1659.918	-75.719	911.367	1661.110	-108.426	911.131	1690.315	-43.593	911.564	1691.726	-77.224	911.269	1691.810	-108.157	911.056	1722.193	-43.257	911.536	1723.840	-74.944	911.274	1724.040	-108.531	910.979
52	0.51000	1659.437	-45.132	911.658	1659.929	-75.738	911.335	1661.118	-108.433	911.106	1690.355	-43.566	911.554	1691.676	-77.186	911.199	1691.829	-108.166	911.067	1722.204	-43.319	911.529	1723.900	-74.979	911.269	1724.060	-108.494	910.981
53	0.52000	1659.457	-45.133	911.659	1659.910	-75.734	911.346	1661.149	-108.420	911.147	1690.323	-43.594	911.547	1691.711	-77.177	911.248	1691.836	-108.181	911.089	1722.178	-43.293	911.528	1723.885	-74.968	911.284	1724.030	-108.485	910.975
54	0.53000	1659.464	-45.118	911.680	1659.884	-75.752	911.380	1661.099	-108.436	911.137	1690.367	-43.571	911.550	1691.699	-77.186	911.259	1691.806	-108.140	911.070	1722.234	-43.232	911.619	1723.877	-74.967	911.322	1724.047	-108.478	910.974
55	0.54000	1659.447	-45.148	911.666	1659.878	-75.761	911.390	1661.088	-108.449	911.139	1690.327	-43.626	911.598	1691.666	-77.179	911.240	1691.812	-108.193	911.120	1722.184	-43.287	911.557	1723.873	-75.004	911.299	1724.047	-108.502	910.995
56	0.55000	1659.435	-45.132	911.661	1659.879	-75.751	911.374	1661.104	-108.443	911.173	1690.326	-43.633	911.569	1691.699	-77.221	911.248	1691.826	-108.176	911.109	1722.170	-43.305	911.512	1723.873	-74.974	911.291	1724.025	-108.544	911.008
57	0.56000	1659.451	-45.134	911.662	1659.906	-75.793	911.373	1661.111	-108.448	911.161	1690.313	-43.621	911.528	1691.689	-77.224	911.265	1691.792	-108.181	911.084	1722.151	-43.333	911.499	1723.848	-74.980	911.257	1724.029	-108.514	910.984
58	0.57000	1659.472	-45.127	911.626	1659.878	-75.745	911.348	1661.127	-108.403	911.124	1690.316	-43.655	911.486	1691.687	-77.187	911.261	1691.826	-108.143	911.070	1722.225	-43.220	911.608	1723.899	-74.943	911.267	1724.027	-108.490	910.989
59	0.58000	1659.468	-45.107	911.672	1659.894	-75.723	911.352	1661.105	-108.425	911.147	1690.343	-43.573	911.613	1691.713	-77.174	911.226	1691.851	-108.142	911.098	1722.197	-43.285	911.560	1723.848	-74.952	911.286	1724.034	-108.504	910.990
60	0.59000	1659.445	-45.103	911.687	1659.911	-75.731	911.388	1661.117	-108.405	911.142	1690.366	-43.574	911.580	1691.701	-77.177	911.218	1691.823	-108.178	911.088	1722.218	-43.284	911.522	1723.870	-74.967	911.267	1724.008	-108.509	910.954
61	0.60000	1659.453	-45.131	911.685	1659.920	-75.732	911.377	1661.117	-108.486	911.204	1690.348	-43.596	911.610	1691.669	-77.217	911.242	1691.822	-108.200	911.117	1722.179	-43.292	911.553	1723.854	-74.941	911.306	1724.018	-108.483	910.981
62	0.61000	1659.451	-45.144	911.701	1659.920	-75.734	911.396	1661.098	-108.433	911.160	1690.376	-43.593	911.624	1691.682	-77.187	911.226	1691.829	-108.169	911.101	1722.195	-43.322	911.551	1723.869	-74.981	911.308	1724.034	-108.501	910.985
63	0.62000	1659.440	-45.151	911.678	1659.915	-75.792	911.406	1661.106	-108.470	911.169	1690.347	-43.650	911.614	1691.674	-77.231	911.254	1691.813	-108.186	911.070	1722.205	-43.309	911.554	1723.862	-74.978	911.296	1724.026	-108.512	910.998
64	0.63000	1659.436	-45.136	911.662	1659.948	-75.750	911.366	1661.111	-108.480	911.206	1690.356	-43.598	911.608	1691.704	-77.201	911.233	1691.823	-108.174	911.085	1722.219	-43.260	911.629	1723.838	-74.974	911.246	1724.047	-108.514	910.979
65	0.64000	1659.462	-45.125	911.651	1659.905	-75.725	911.369	1661.116	-108.442	911.174	1690.361	-43.614	911.580	1691.707	-77.183	911.241	1691.778	-108.166	911.085	1722.200	-43.244	911.606	1723.893	-74.973	911.291	1724.034	-108.521	910.976
66	0.65000	1659.432	-45.140	911.649	1659.882	-75.754	911.371	1661.116	-108.418	911.139	1690.312	-43.601	911.590	1691.700	-77.195	911.216	1691.822	-108.142	911.082	1722.161	-43.306	911.511	1723.878	-74.937	911.318	1724.029	-108.497	910.964
67	0.66000	1659.454	-45.093	911.711	1659.889	-75.753	911.369	1661.115	-108.450	911.149	1690.377	-43.574	911.596	1691.702	-77.189	911.229	1691.850	-108.157	911.113	1722.214	-43.323	911.554	1723.854	-74.969	911.299	1724.038	-108.493	911.001
68	0.67000	1659.456	-45.117	911.677	1659.913	-75.749	911.375	1661.140	-108.457	911.176	1690.362	-43.565	911.628	1691.674	-77.237	911.218	1691.795	-108.159	911.070	1722.236	-43.303	911.566	1723.893	-74.973	911.302	1724.050	-108.434	911.086
69	0.68000	1659.438	-45.109	911.697	1659.891	-75.773	911.370	1661.118	-108.441	911.175	1690.365	-43.606	911.613	1691.705	-77.171	911.228	1691.814	-108.162	911.107	1722.191	-43.315	911.579	1723.860	-74.978	911.310	1724.016	-108.506	910.993
70	0.69000	1659.454	-45.104	911.720	1659.940	-75.741	911.391	1661.076	-108.481	911.148	1690.265	-43.718	911.525	1691.705	-77.204	911.223	1691.796	-108.243	911.140	1722.194	-43.325	911.552	1723.843	-75.002	911.334	1724.040	-108.506	910.976
71	0.70000	1659.436	-45.134	911.686	1659.919	-75.737	911.369	1661.123	-108.412	911.162	1690.368	-43.589	911.629	1691.718	-77.200	911.242	1691.814	-108.175	911.080	1722.220	-43.228	911.644	1723.859	-74.960	911.317	1724.027	-108.500	910.959
72	0.71000	1659.476	-45.142	911.652	1659.886	-75.732	911.362	1661.109	-108.421	911.157	1690.358	-43.561	911.605	1691.727	-77.199	911.220	1691.830	-108.141	911.081	1722.215	-43.226	911.614	1723.845	-74.950	911.312	1724.025	-108.504	910.965
73	0.72000	1659.485	-45.099	911.716	1659.917	-75.731	911.382	1661.090	-108.419	911.130	1690.357	-43.561	911.601	1691.713	-77.181	911.240	1691.805	-108.138	911.070	1722.204	-43.228	911.595	1723.859	-74.921	911.270	1724.058	-108.484	910.984
74	0.73000	1659.448	-45.107	911.667	1659.915	-75.731	911.361	1661.093	-108.417	911.119	1690.322	-43.587	911.554	1691.691	-77.165	911.229	1691.809	-108.133	911.055	1722.185	-43.297	911.537	1723.853	-74.959	911.296	1724.025	-108.477	910.961
75	0.74000	1659.417	-45.111	911.666	1659.910	-75.731	911.386	1661.089	-108.441	911.158	1690.341	-43.623	911.501	1691.691	-77.183	911.220	1691.821	-108.161	911.101	1722.213	-43.282	911.532	1723.855	-74.950	911.282	1724.034	-108.504	910.988
76	0.75000	1659.453	-45.110	911.679	1659.901	-75.759	911.385	1661.106	-108.413	911.168	1690.357	-43.536	911.608	1691.682	-77.181	911.240	1691.834	-108.182	911.131	1722.221	-43.223	911.627	1723.876	-74.939	911.287	1724.005	-108.518	910.973
77	0.76000	1659.464	-45.106	911.666	1659.888	-75.741	911.383	1661.111	-108.429	911.154	1690.360	-43.570	911.608	1691.710	-77.206	911.251	1691.832	-108.168	911.081	1722.215	-43.282	911.534	1723.876	-74.955	911.312	1724.036	-108.503	910.980
78	0.77000	1659.446	-45.102	911.673	1659.923	-75.702	911.362	1661.108	-108.411	911.169	1690.288	-43.693	911.485	1691.694	-77.158	911.236	1691.832	-108.143	911.094	1722.189	-43.278	911.514	1723.874	-74.963	911.298	1724.010	-108.495	910.951
79	0.78000	1659.445	-45.113	911.662	1659.883	-75.738	911.360	1661.129	-108.405	911.118	1690.310	-43.632	911.483	1691.693	-77.173	911.230	1691.839	-108.140	911.078	1722.226	-43.271	911.559	1723.878	-74.957	911.256	1724.030	-108.466	910.971
80	0.79000	1659.466	-45.105	911.653	1659.892	-75.715	911.359	1661.087	-108.421	911.132	1690.324	-43.608	911.578	1691.722	-77.196	911.226	1691.810	-108.136	911.072	1722.200	-43.290	911.523	1723.876	-74.959	911.279	1724.051	-108.406	911.049
81	0.80000	1659.460	-45.092	911.672	1659.917	-75.730	911.335	1661.091	-108.417	911.106	1690.355	-43.598	911.566	1691.695	-77.209	911.250	1691.810	-108.161	911.104	1722.192	-43.281	911.540	1723.895	-74.948	911.299	1724.054	-108.481	911.011
82	0.81000	1659.458	-45.126	911.671	1659.901	-75.739	911.407	1661.086	-108.493	911.196	1690.344	-43.599	911.603	1691.690	-77.234	911.247	1691.829	-108.159	911.123	1722.220	-43.260	911.645	1723.915	-74.952	911.321	1724.033	-108.483	910.978
83	0.82000	1659.462	-45.138	911.685	1659.910	-75.739	911.353	1661.100	-108.471	911.202	1690.329	-43.610	911.602	1691.695	-77.190	911.238	1691.808	-108.177	911.118	1722.213	-43.301	911.559	1723.854	-74.941	911.276	1724.049	-108.483	910.984
84	0.83000	1659.468	-45.091	911.692	1659.923	-75.746	911.402	1661.099	-108.471	911.179	1690.330	-43.619	911.586	1691.684	-77.173	911.249	1691.838	-108.157	911.111	1722.153	-43.338	911.538	1723.877	-74.973	911.301	1724.019	-108.497	910.980
85	0.84000	1659.471	-45.109	911.666	1659.906	-75.757	911.368	1661.134	-108.420	911.160	1690.324	-43.582	911.552	1691.716	-77.166	911.216	1691.832	-108.143	911.098	1722.169	-43.327	911.493	1723.865	-74.981	911.292	1724.022	-108.511	910.959
86	0.85000	1659.432	-45.109	911.692	1659.931	-75.741	911.368	1661.116	-108.437	911.140	1690.284	-43.652	911.457	1691.686	-77.219	911.239	1691.829	-108.128	911.081	1722.165	-43.310	911.516	1723.880	-74.941	911.288	1724.039	-108.483	910.973
87	0.86000	1659.455	-45.103	911.667	1659.906	-75.736	911.377	1661.121	-108.409	911.144	1690.397	-43.551	911.574	1691.721	-77.231	911.250	1691.815	-108.123	911.082	1722.233	-43.266	911.541	1723.885	-74.977	911.263	1724.061	-108.481	910.975
88	0.87000	1659.443	-45.093	911.658	1659.951	-75.708	911.371	1661.104	-108.426	911.120	1690.358	-43.529	911.588	1691.706	-77.170	911.236	1691.813	-108.163	911.088	1722.207	-43.302	911.569	1723.888	-74.935	911.285	1724.043	-108.503	910.985
89	0.88000	1659.464	-45.109	911.690	1659.922	-75.745	911.358	1661.107	-108.426	911.140	1690.337	-43.567	911.573	1691.705	-77.180	911.231	1691.822	-108.166	911.087	1722.219	-43.287	911.551	1723.881	-74.958	911.278	1724.052	-108.491	911.011
90	0.89000	1659.462	-45.126	911.660	1659.910	-75.768	911.388	1661.077	-108.463	911.146	1690.321	-43.638	911.564	1691.707	-77.167	911.238	1691.828	-108.172	911.082	1722.196	-43.354	911.545	1723.885	-74.972	911.297	1724.028	-108.474	910.976
91	0.90000	1659.453	-45.146	911.681	1659.890	-75.759	911.382	1661.110	-108.482	911.211	1690.343	-43.601	911.568	1691.702	-77.244	911.235	1691.792	-108.167	911.093	1722.136	-43.301	911.518	1723.888	-74.979	911.293	1724.017	-108.518	911.000
92	0.91000	1659.445	-45.133	911.643	1659.898	-75.720	911.367	1661.103	-108.425	911.136	1690.353	-43.598	911.610	1691.701	-77.189	911.214	1691.823	-108.176	911.104	1722.208	-43.291	911.536	1723.892	-74.971	911.295	1724.102	-108.399	911.075
93	0.92000	1659.469	-45.115	911.664	1659.912	-75.704	911.327	1661.099	-108.412	911.139	1690.293	-43.680	911.467	1691.698	-77.170	911.219	1691.850	-108.129	911.075	1722.212	-43.221	911.588	1723.919	-74.939	911.315	1724.046	-108.474	910.973
94	0.93000	1659.459	-45.105	911.647	1659.934	-75.719	911.328	1661.086	-108.415	911.117	1690.349	-43.600	911.567	1691.691	-77.158	911.194	1691.821	-108.128	911.068	1722.177	-43.278	911.525	1723.870	-74.933	911.277	1724.037	-108.478	910.967
95	0.94000	1659.451	-45.120	911.649	1659.933	-75.736	911.345	1661.106	-108.431	911.148	1690.358	-43.554	911.582	1691.695	-77.190	911.219	1691.826	-108.161	911.093	1722.240	-43.201	911.641	1723.845	-74.936	911.276	1724.025	-108.473	910.966
96	0.95000	1659.479	-45.103	911.650	1659.910	-75.761	911.334	1661.133	-108.436	911.144	1690.332	-43.602	911.553	1691.723	-77.158	911.251	1691.839	-108.156	911.074	1722.169	-43.309	911.523	1723.868	-74.936	911.269	1724.088	-108.416	911.080
97	0.96000	1659.489	-45.110	911.641	1659.934	-75.734	911.353	1661.130	-108.415	911.138	1690.368	-43.609	911.570	1691.721	-77.162	911.222	1691.828	-108.166	911.081	1722.236	-43.231	911.620	1723.916	-74.952	911.287	1724.032	-108.501	911.002
98	0.97000	1659.459	-45.148	911.640	1659.916	-75.733	911.340	1661.113	-108.445	911.159	1690.374	-43.568	911.578	1691.692	-77.172	911.207	1691.825	-108.176	911.104	1722.234	-43.269	911.567	1723.880	-74.963	911.287	1724.048	-108.475	910.973
