NO_OF_FRAMES	100
NO_OF_CAMERAS	10
NO_OF_MARKERS	9
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 09:59:06.681	89241.86032860
DATA_INCLUDED	3D
MARKER_NAMES	Peg1	Peg2	Peg3	Peg4	Peg5	Peg6	Peg7	Peg8	Peg9
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	Peg1 X	Peg1 Y	Peg1 Z	Peg2 X	Peg2 Y	Peg2 Z	Peg3 X	Peg3 Y	Peg3 Z	Peg4 X	Peg4 Y	Peg4 Z	Peg5 X	Peg5 Y	Peg5 Z	Peg6 X	Peg6 Y	Peg6 Z	Peg7 X	Peg7 Y	Peg7 Z	Peg8 X	Peg8 Y	Peg8 Z	Peg9 X	Peg9 Y	Peg9 Z	
34	0.33000	1659.292	-40.104	915.566	1657.891	-75.228	915.309	1658.548	-107.527	915.015	1691.584	-39.912	915.382	1691.779	-75.541	915.129	1690.550	-107.073	915.053	1723.236	-40.604	915.070	1721.568	-76.088	915.308	1721.473	-109.178	915.077
35	0.34000	1659.310	-40.095	915.548	1657.886	-75.235	915.305	1658.564	-107.536	915.014	1691.571	-39.906	915.358	1691.771	-75.589	915.135	1690.553	-107.061	915.068	1723.271	-40.637	915.085	1721.607	-76.056	915.279	1721.455	-109.188	915.061
36	0.35000	1659.287	-40.125	915.549	1657.890	-75.239	915.320	1658.566	-107.520	915.032	1691.580	-39.923	915.386	1691.798	-75.580	915.124	1690.559	-107.090	915.068	1723.246	-40.604	915.083	1721.588	-76.108	915.269	1721.509	-109.159	915.072
37	0.36000	1659.303	-40.083	915.561	1657.882	-75.244	915.341	1658.564	-107.550	914.991	1691.570	-39.926	915.361	1691.813	-75.560	915.143	1690.571	-107.087	915.075	1723.264	-40.627	915.082	1721.594	-76.050	915.294	1721.490	-109.176	915.058
38	0.37000	1659.293	-40.103	915.570	1657.868	-75.244	915.328	1658.566	-107.517	915.011	1691.581	-39.934	915.388	1691.784	-75.590	915.179	1690.571	-107.057	915.054	1723.238	-40.641	915.067	1721.573	-76.055	915.286	1721.492	-109.167	915.086
39	0.38000	1659.303	-40.079	915.557	1657.860	-75.223	915.338	1658.556	-107.498	915.012	1691.589	-39.905	915.395	1691.785	-75.567	915.169	1690.532	-107.099	915.082	1723.252	-40.621	915.080	1721.574	-76.074	915.316	1721.498	-109.148	915.084
40	0.39000	1659.311	-40.095	915.554	1657.887	-75.259	915.334	1658.579	-107.506	915.023	1691.569	-39.919	915.367	1691.806	-75.557	915.170	1690.554	-107.101	915.057	1723.234	-40.648	915.055	1721.576	-76.059	915.296	1721.487	-109.147	915.097
41	0.40000	1659.286	-40.107	915.556	1657.895	-75.239	915.324	1658.562	-107.499	914.987	1691.569	-39.920	915.370	1691.774	-75.570	915.144	1690.558	-107.105	915.048	1723.245	-40.626	915.098	1721.575	-76.063	915.281	1721.523	-109.137	915.072
42	0.41000	1659.292	-40.100	915.563	1657.874	-75.248	915.319	1658.585	-107.515	915.048	1691.568	-39.921	915.378	1691.775	-75.558	915.133	1690.565	-107.083	915.079	1723.252	-40.633	915.054	1721.578	-76.079	915.278	1721.518	-109.166	915.041
43	0.42000	1659.287	-40.097	915.568	1657.883	-75.260	915.309	1658.570	-107.508	915.044	1691.598	-39.918	915.413	1691.788	-75.569	915.165	1690.571	-107.114	915.084	1723.248	-40.635	915.099	1721.620	-76.059	915.317	1721.505	-109.204	915.075
44	0.43000	1659.286	-40.113	915.570	1657.887	-75.258	915.333	1658.556	-107.522	915.008	1691.558	-39.920	915.368	1691.795	-75.610	915.154	1690.541	-107.102	915.072	1723.252	-40.669	915.098	1721.584	-76.089	915.324	1721.503	-109.203	915.085
45	0.44000	1659.297	-40.116	915.572	1657.888	-75.238	915.330	1658.572	-107.543	915.029	1691.581	-39.924	915.405	1691.800	-75.568	915.142	1690.579	-107.118	915.088	1723.256	-40.655	915.080	1721.566	-76.104	915.303	1721.506	-109.182	915.086
46	0.45000	1659.320	-40.083	915.588	1657.876	-75.241	915.332	1658.577	-107.518	915.037	1691.579	-39.941	915.361	1691.778	-75.564	915.152	1690.560	-107.096	915.066	1723.258	-40.668	915.096	1721.577	-76.078	915.269	1721.508	-109.172	915.065
47	0.46000	1659.305	-40.120	915.559	1657.863	-75.255	915.326	1658.559	-107.555	915.011	1691.568	-39.901	915.378	1691.808	-75.577	915.136	1690.562	-107.096	915.061	1723.255	-40.632	915.069	1721.554	-76.085	915.277	1721.510	-109.176	915.070
48	0.47000	1659.325	-40.118	915.534	1657.880	-75.266	915.304	1658.581	-107.505	915.004	1691.579	-39.967	915.352	1691.793	-75.566	915.133	1690.542	-107.108	915.047	1723.263	-40.629	915.070	1721.595	-76.095	915.284	1721.522	-109.194	915.049
49	0.48000	1659.297	-40.109	915.531	1657.880	-75.282	915.319	1658.562	-107.543	915.010	1691.582	-39.944	915.387	1691.803	-75.581	915.171	1690.543	-107.111	915.045	1723.254	-40.649	915.089	1721.576	-76.103	915.321	1721.492	-109.184	915.077
50	0.49000	1659.299	-40.092	915.539	1657.887	-75.272	915.309	1658.564	-107.509	915.043	1691.583	-39.939	915.377	1691.799	-75.588	915.147	1690.560	-107.133	915.047	1723.279	-40.619	915.103	1721.555	-76.097	915.298	1721.499	-109.196	915.076
51	0.50000	1659.323	-40.097	915.541	1657.863	-75.258	915.335	1658.580	-107.521	915.039	1691.574	-39.941	915.371	1691.813	-75.552	915.116	1690.590	-107.094	915.055	1723.243	-40.645	915.087	1721.566	-76.096	915.296	1721.476	-109.170	915.047
52	0.51000	1659.308	-40.101	915.528	1657.871	-75.252	915.283	1658.553	-107.508	915.001	1691.564	-39.931	915.380	1691.780	-75.551	915.103	1690.571	-107.102	915.047	1723.243	-40.642	915.058	1721.596	-76.063	915.302	1721.491	-109.164	915.056
53	0.52000	1659.311	-40.089	915.532	1657.894	-75.232	915.286	1658.567	-107.514	914.971	1691.585	-39.896	915.342	1691.779	-75.562	915.120	1690.591	-107.077	915.056	1723.239	-40.644	915.047	1721.592	-76.059	915.276	1721.512	-109.169	915.088
54	0.53000	1659.322	-40.045	915.553	1657.892	-75.227	915.308	1658.560	-107.507	914.992	1691.606	-39.899	915.337	1691.801	-75.544	915.135	1690.564	-107.070	915.038	1723.267	-40.614	915.070	1721.554	-76.062	915.263	1721.507	-109.164	915.052
55	0.54000	1659.307	-40.085	915.556	1657.864	-75.218	915.291	1658.551	-107.507	914.988	1691.574	-39.910	915.347	1691.791	-75.526	915.115	1690.593	-107.089	915.019	1723.261	-40.601	915.050	1721.564	-76.046	915.275	1721.489	-109.164	915.070
56	0.55000	1659.280	-40.109	915.546	1657.879	-75.244	915.289	1658.562	-107.503	915.010	1691.569	-39.918	915.372	1691.787	-75.556	915.164	1690.566	-107.092	915.085	1723.246	-40.614	915.086	1721.611	-76.081	915.297	1721.529	-109.159	915.067
57	0.56000	1659.303	-40.090	915.556	1657.869	-75.248	915.318	1658.565	-107.539	915.036	1691.584	-39.933	915.381	1691.781	-75.570	915.125	1690.557	-107.112	915.054	1723.234	-40.637	915.051	1721.586	-76.071	915.273	1721.494	-109.206	915.100
58	0.57000	1659.282	-40.129	915.558	1657.863	-75.237	915.308	1658.549	-107.546	914.995	1691.571	-39.923	915.355	1691.792	-75.569	915.121	1690.548	-107.108	915.047	1723.249	-40.672	915.086	1721.573	-76.097	915.272	1721.514	-109.168	915.047
59	0.58000	1659.297	-40.064	915.556	1657.859	-75.239	915.284	1658.536	-107.518	915.024	1691.578	-39.900	915.382	1691.823	-75.557	915.137	1690.568	-107.096	915.043	1723.272	-40.598	915.101	1721.572	-76.078	915.277	1721.497	-109.154	915.067
60	0.59000	1659.287	-40.102	915.547	1657.876	-75.199	915.323	1658.559	-107.501	915.040	1691.622	-39.881	915.383	1691.810	-75.566	915.126	1690.568	-107.067	915.036	1723.280	-40.610	915.056	1721.589	-76.063	915.299	1721.487	-109.165	915.062
61	0.60000	1659.303	-40.062	915.537	1657.883	-75.242	915.313	1658.563	-107.516	914.983	1691.601	-39.898	915.372	1691.798	-75.555	915.144	1690.580	-107.094	915.041	1723.238	-40.642	915.059	1721.604	-76.072	915.290	1721.531	-109.167	915.066
62	0.61000	1659.330	-40.103	915.553	1657.879	-75.245	915.308	1658.564	-107.542	915.024	1691.583	-39.908	915.400	1691.781	-75.547	915.160	1690.548	-107.093	915.022	1723.265	-40.636	915.085	1721.633	-76.041	915.298	1721.501	-109.163	915.096
63	0.62000	1659.320	-40.102	915.549	1657.881	-75.261	915.316	1658.568	-107.532	915.015	1691.588	-39.892	915.372	1691.781	-75.579	915.153	1690.564	-107.076	915.040	1723.256	-40.644	915.089	1721.618	-76.061	915.306	1721.496	-109.181	915.076
64	0.63000	1659.301	-40.098	915.544	1657.870	-75.250	915.341	1658.557	-107.531	914.979	1691.592	-39.931	915.389	1691.794	-75.575	915.181	1690.556	-107.101	915.024	1723.255	-40.653	915.105	1721.615	-76.091	915.290	1721.506	-109.186	915.074
65	0.64000	1659.302	-40.097	915.584	1657.911	-75.245	915.310	1658.562	-107.505	915.053	1691.593	-39.905	915.355	1691.814	-75.552	915.154	1690.572	-107.102	915.031	1723.283	-40.649	915.077	1721.581	-76.068	915.309	1721.529	-109.169	915.064
66	0.65000	1659.312	-40.126	915.567	1657.879	-75.226	915.332	1658.571	-107.505	915.045	1691.576	-39.916	915.369	1691.797	-75.589	915.160	1690.569	-107.087	915.056	1723.255	-40.653	915.105	1721.562	-76.099	915.318	1721.517	-109.161	915.067
67	0.66000	1659.301	-40.123	915.554	1657.896	-75.251	915.320	1658.598	-107.523	914.997	1691.570	-39.936	915.367	1691.779	-75.567	915.155	1690.563	-107.090	915.060	1723.257	-40.666	915.105	1721.591	-76.074	915.312	1721.511	-109.186	915.039
68	0.67000	1659.318	-40.116	915.560	1657.882	-75.253	915.292	1658.552	-107.523	914.998	1691.553	-39.947	915.370	1691.795	-75.564	915.139	1690.554	-107.104	915.049	1723.257	-40.669	915.077	1721.592	-76.094	915.308	1721.505	-109.175	915.050
69	0.68000	1659.294	-40.125	915.562	1657.880	-75.248	915.292	1658.562	-107.516	915.022	1691.569	-39.918	915.370	1691.787	-75.591	915.152	1690.595	-107.093	915.034	1723.235	-40.682	915.064	1721.605	-76.076	915.304	1721.498	-109.177	915.081
70	0.69000	1659.277	-40.117	915.527	1657.871	-75.274	915.321	1658.557	-107.559	914.986	1691.550	-39.945	915.381	1691.795	-75.591	915.169	1690.553	-107.127	915.021	1723.237	-40.662	915.062	1721.564	-76.105	915.280	1721.521	-109.177	915.050
71	0.70000	1659.270	-40.148	915.556	1657.887	-75.267	915.304	1658.546	-107.561	914.997	1691.576	-39.950	915.369	1691.788	-75.553	915.118	1690.568	-107.124	915.040	1723.230	-40.675	915.059	1721.564	-76.090	915.305	1721.521	-109.182	915.048
72	0.71000	1659.289	-40.135	915.544	1657.877	-75.285	915.313	1658.555	-107.558	915.003	1691.557	-39.947	915.379	1691.789	-75.594	915.127	1690.540	-107.135	915.027	1723.255	-40.657	915.093	1721.528	-76.138	915.290	1721.472	-109.224	915.073
73	0.72000	1659.305	-40.121	915.578	1657.837	-75.258	915.323	1658.570	-107.531	915.002	1691.578	-39.948	915.342	1691.799	-75.555	915.122	1690.574	-107.142	915.038	1723.244	-40.652	915.065	1721.558	-76.113	915.289	1721.493	-109.215	915.037
74	0.73000	1659.315	-40.086	915.525	1657.860	-75.273	915.314	1658.545	-107.522	914.987	1691.565	-39.905	915.338	1691.770	-75.587	915.133	1690.523	-107.122	915.034	1723.238	-40.624	915.074	1721.574	-76.090	915.291	1721.492	-109.182	915.044
75	0.74000	1659.299	-40.104	915.534	1657.852	-75.269	915.296	1658.533	-107.523	914.975	1691.557	-39.917	915.368	1691.776	-75.552	915.111	1690.536	-107.091	915.025	1723.241	-40.635	915.048	1721.557	-76.078	915.283	1721.465	-109.183	915.050
76	0.75000	1659.295	-40.100	915.534	1657.874	-75.253	915.304	1658.530	-107.551	914.994	1691.551	-39.939	915.364	1691.760	-75.563	915.114	1690.541	-107.138	915.034	1723.251	-40.610	915.066	1721.567	-76.097	915.329	1721.480	-109.189	915.035
77	0.76000	1659.256	-40.135	915.534	1657.865	-75.250	915.330	1658.548	-107.498	915.000	1691.562	-39.943	915.369	1691.770	-75.566	915.176	1690.548	-107.098	915.043	1723.240	-40.644	915.060	1721.559	-76.079	915.304	1721.514	-109.181	915.066
78	0.77000	1659.294	-40.108	915.546	1657.853	-75.262	915.304	1658.527	-107.569	915.001	1691.549	-39.929	915.361	1691.783	-75.577	915.141	1690.559	-107.117	915.034	1723.241	-40.652	915.075	1721.559	-76.096	915.285	1721.502	-109.198	915.056
79	0.78000	1659.287	-40.158	915.524	1657.887	-75.261	915.317	1658.539	-107.552	914.995	1691.562	-39.946	915.366	1691.748	-75.575	915.159	1690.549	-107.132	915.058	1723.257	-40.632	915.094	1721.566	-76.063	915.310	1721.497	-109.169	915.079
80	0.79000	1659.304	-40.108	915.557	1657.866	-75.245	915.308	1658.553	-107.534	915.030	1691.582	-39.943	915.344	1691.772	-75.570	915.128	1690.559	-107.100	915.022	1723.243	-40.653	915.068	1721.556	-76.103	915.326	1721.509	-109.186	915.065
81	0.80000	1659.292	-40.057	915.546	1657.875	-75.250	915.315	1658.529	-107.551	914.959	1691.562	-39.919	915.367	1691.754	-75.556	915.146	1690.525	-107.116	915.016	1723.265	-40.622	915.071	1721.531	-76.102	915.282	1721.470	-109.185	915.057
82	0.81000	1659.304	-40.085	915.543	1657.885	-75.250	915.283	1658.546	-107.535	914.978	1691.550	-39.910	915.379	1691.772	-75.544	915.119	1690.524	-107.095	915.049	1723.223	-40.658	915.049	1721.542	-76.103	915.299	1721.474	-109.188	915.048
83	0.82000	1659.291	-40.110	915.541	1657.839	-75.276	915.308	1658.544	-107.534	915.013	1691.566	-39.939	915.364	1691.767	-75.588	915.164	1690.540	-107.117	915.053	1723.238	-40.623	915.079	1721.564	-76.122	915.318	1721.504	-109.197	915.064
84	0.83000	1659.275	-40.133	915.539	1657.865	-75.252	915.315	1658.549	-107.552	915.030	1691.572	-39.942	915.366	1691.776	-75.597	915.157	1690.555	-107.110	915.083	1723.248	-40.660	915.082	1721.522	-76.122	915.280	1721.492	-109.182	915.063
85	0.84000	1659.299	-40.123	915.567	1657.862	-75.316	915.324	1658.546	-107.552	915.046	1691.562	-39.942	915.381	1691.771	-75.578	915.135	1690.549	-107.135	915.055	1723.221	-40.661	915.085	1721.570	-76.079	915.315	1721.498	-109.192	915.098
86	0.85000	1659.277	-40.105	915.572	1657.881	-75.258	915.321	1658.530	-107.556	915.017	1691.565	-39.948	915.370	1691.762	-75.594	915.139	1690.553	-107.120	915.075	1723.258	-40.648	915.111	1721.554	-76.142	915.334	1721.496	-109.201	915.085
87	0.86000	1659.283	-40.126	915.570	1657.879	-75.287	915.324	1658.531	-107.567	915.012	1691.528	-39.969	915.423	1691.751	-75.611	915.165	1690.547	-107.129	915.055	1723.211	-40.664	915.075	1721.565	-76.097	915.295	1721.481	-109.214	915.073
88	0.87000	1659.267	-40.105	915.568	1657.863	-75.258	915.331	1658.553	-107.542	915.047	1691.551	-39.959	915.371	1691.762	-75.576	915.180	1690.520	-107.153	915.073	1723.217	-40.683	915.092	1721.550	-76.074	915.335	1721.484	-109.196	915.080
89	0.88000	1659.272	-40.108	915.578	1657.870	-75.263	915.329	1658.539	-107.556	915.010	1691.533	-39.973	915.384	1691.775	-75.568	915.153	1690.554	-107.102	915.020	1723.231	-40.668	915.090	1721.559	-76.126	915.320	1721.494	-109.197	915.074
90	0.89000	1659.260	-40.116	915.549	1657.844	-75.272	915.313	1658.566	-107.569	915.017	1691.536	-39.971	915.386	1691.777	-75.584	915.140	1690.532	-107.128	915.087	1723.206	-40.638	915.087	1721.527	-76.144	915.325	1721.480	-109.193	915.082
91	0.90000	1659.276	-40.136	915.566	1657.867	-75.289	915.320	1658.534	-107.552	915.036	1691.563	-39.949	915.397	1691.770	-75.590	915.152	1690.540	-107.103	915.097	1723.223	-40.704	915.066	1721.543	-76.128	915.313	1721.477	-109.189	915.082
92	0.91000	1659.293	-40.109	915.567	1657.875	-75.275	915.340	1658.570	-107.561	915.016	1691.564	-39.937	915.386	1691.795	-75.586	915.192	1690.531	-107.151	915.093	1723.222	-40.701	915.070	1721.543	-76.131	915.354	1721.477	-109.210	915.077
93	0.92000	1659.290	-40.134	915.585	1657.873	-75.262	915.346	1658.557	-107.580	915.034	1691.558	-39.949	915.377	1691.771	-75.576	915.179	1690.527	-107.142	915.066	1723.237	-40.648	915.092	1721.557	-76.083	915.333	1721.475	-109.210	915.098
94	0.93000	1659.284	-40.130	915.589	1657.884	-75.250	915.298	1658.554	-107.542	915.037	1691.566	-39.939	915.389	1691.791	-75.567	915.171	1690.536	-107.087	915.077	1723.239	-40.665	915.103	1721.571	-76.079	915.328	1721.475	-109.174	915.101
95	0.94000	1659.304	-40.105	915.566	1657.884	-75.236	915.304	1658.553	-107.530	915.035	1691.594	-39.894	915.389	1691.784	-75.556	915.123	1690.551	-107.102	915.047	1723.250	-40.626	915.079	1721.576	-76.077	915.264	1721.496	-109.165	915.080
96	0.95000	1659.294	-40.116	915.545	1657.892	-75.226	915.305	1658.571	-107.493	915.028	1691.586	-39.915	915.371	1691.772	-75.558	915.133	1690.557	-107.090	915.024	1723.283	-40.620	915.074	1721.553	-76.079	915.281	1721.519	-109.162	915.084
97	0.96000	1659.310	-40.097	915.573	1657.858	-75.250	915.343	1658.576	-107.499	915.001	1691.600	-39.904	915.374	1691.789	-75.564	915.165	1690.552	-107.098	915.052	1723.276	-40.594	915.079	1721.554	-76.103	915.326	1721.489	-109.144	915.061
98	0.97000	1659.289	-40.086	915.559	1657.898	-75.232	915.319	1658.565	-107.526	915.017	1691.599	-39.887	915.359	1691.784	-75.543	915.184	1690.579	-107.061	915.080	1723.242	-40.628	915.101	1721.595	-76.073	915.313	1721.513	-109.157	915.086
